-5.245000000000000e+00 	  4.029488697415284e-01 
-5.240000000000000e+00 	  4.030867596286968e-01 
-5.234999999999999e+00 	  4.032223995816823e-01 
-5.230000000000000e+00 	  4.033557913816277e-01 
-5.225000000000000e+00 	  4.034869369314517e-01 
-5.220000000000000e+00 	  4.036158382572326e-01 
-5.215000000000000e+00 	  4.037424975096096e-01 
-5.210000000000000e+00 	  4.038669169652012e-01 
-5.205000000000000e+00 	  4.039890990280409e-01 
-5.199999999999999e+00 	  4.041090462310315e-01 
-5.195000000000000e+00 	  4.042267612374145e-01 
-5.190000000000000e+00 	  4.043422468422605e-01 
-5.185000000000000e+00 	  4.044555059739755e-01 
-5.180000000000000e+00 	  4.045665416958261e-01 
-5.175000000000000e+00 	  4.046753572074824e-01 
-5.170000000000000e+00 	  4.047819558465806e-01 
-5.165000000000000e+00 	  4.048863410903024e-01 
-5.160000000000000e+00 	  4.049885165569744e-01 
-5.154999999999999e+00 	  4.050884860076864e-01 
-5.150000000000000e+00 	  4.051862533479272e-01 
-5.145000000000000e+00 	  4.052818226292418e-01 
-5.140000000000001e+00 	  4.053751980509050e-01 
-5.135000000000000e+00 	  4.054663839616174e-01 
-5.130000000000000e+00 	  4.055553848612191e-01 
-5.125000000000000e+00 	  4.056422054024220e-01 
-5.120000000000000e+00 	  4.057268503925651e-01 
-5.115000000000000e+00 	  4.058093247953861e-01 
-5.109999999999999e+00 	  4.058896337328159e-01 
-5.105000000000000e+00 	  4.059677824867909e-01 
-5.100000000000000e+00 	  4.060437765010865e-01 
-5.095000000000000e+00 	  4.061176213831711e-01 
-5.090000000000000e+00 	  4.061893229060802e-01 
-5.085000000000000e+00 	  4.062588870103108e-01 
-5.080000000000000e+00 	  4.063263198057366e-01 
-5.074999999999999e+00 	  4.063916275735442e-01 
-5.070000000000000e+00 	  4.064548167681887e-01 
-5.065000000000000e+00 	  4.065158940193723e-01 
-5.060000000000000e+00 	  4.065748661340424e-01 
-5.055000000000000e+00 	  4.066317400984101e-01 
-5.050000000000000e+00 	  4.066865230799918e-01 
-5.045000000000000e+00 	  4.067392224296698e-01 
-5.040000000000000e+00 	  4.067898456837759e-01 
-5.035000000000000e+00 	  4.068384005661950e-01 
-5.029999999999999e+00 	  4.068848949904899e-01 
-5.025000000000000e+00 	  4.069293370620492e-01 
-5.020000000000000e+00 	  4.069717350802541e-01 
-5.015000000000001e+00 	  4.070120975406690e-01 
-5.010000000000000e+00 	  4.070504331372515e-01 
-5.005000000000000e+00 	  4.070867507645855e-01 
-5.000000000000000e+00 	  4.071210595201350e-01 
-4.995000000000000e+00 	  4.071533687065195e-01 
-4.990000000000000e+00 	  4.071836878338110e-01 
-4.985000000000000e+00 	  4.072120266218529e-01 
-4.980000000000000e+00 	  4.072383950025995e-01 
-4.975000000000000e+00 	  4.072628031224782e-01 
-4.970000000000000e+00 	  4.072852613447722e-01 
-4.965000000000000e+00 	  4.073057802520254e-01 
-4.960000000000000e+00 	  4.073243706484680e-01 
-4.955000000000000e+00 	  4.073410435624649e-01 
-4.950000000000000e+00 	  4.073558102489833e-01 
-4.945000000000000e+00 	  4.073686821920837e-01 
-4.940000000000000e+00 	  4.073796711074312e-01 
-4.935000000000000e+00 	  4.073887889448277e-01 
-4.930000000000000e+00 	  4.073960478907663e-01 
-4.925000000000000e+00 	  4.074014603710056e-01 
-4.920000000000000e+00 	  4.074050390531649e-01 
-4.915000000000000e+00 	  4.074067968493419e-01 
-4.910000000000000e+00 	  4.074067469187496e-01 
-4.905000000000000e+00 	  4.074049026703734e-01 
-4.900000000000000e+00 	  4.074012777656507e-01 
-4.895000000000000e+00 	  4.073958861211686e-01 
-4.890000000000000e+00 	  4.073887419113840e-01 
-4.885000000000000e+00 	  4.073798595713614e-01 
-4.880000000000000e+00 	  4.073692537995334e-01 
-4.875000000000000e+00 	  4.073569395604777e-01 
-4.870000000000000e+00 	  4.073429320877170e-01 
-4.865000000000000e+00 	  4.073272468865353e-01 
-4.860000000000000e+00 	  4.073098997368157e-01 
-4.855000000000000e+00 	  4.072909066958958e-01 
-4.850000000000000e+00 	  4.072702841014420e-01 
-4.845000000000000e+00 	  4.072480485743427e-01 
-4.840000000000000e+00 	  4.072242170216196e-01 
-4.835000000000000e+00 	  4.071988066393573e-01 
-4.830000000000000e+00 	  4.071718349156493e-01 
-4.825000000000000e+00 	  4.071433196335640e-01 
-4.820000000000000e+00 	  4.071132788741248e-01 
-4.815000000000000e+00 	  4.070817310193099e-01 
-4.810000000000000e+00 	  4.070486947550666e-01 
-4.805000000000000e+00 	  4.070141890743436e-01 
-4.800000000000000e+00 	  4.069782332801370e-01 
-4.795000000000000e+00 	  4.069408469885547e-01 
-4.790000000000000e+00 	  4.069020501318931e-01 
-4.785000000000000e+00 	  4.068618629617308e-01 
-4.780000000000000e+00 	  4.068203060520363e-01 
-4.775000000000000e+00 	  4.067774003022881e-01 
-4.770000000000000e+00 	  4.067331669406116e-01 
-4.765000000000000e+00 	  4.066876275269257e-01 
-4.760000000000000e+00 	  4.066408039561056e-01 
-4.755000000000000e+00 	  4.065927184611545e-01 
-4.750000000000000e+00 	  4.065433936163902e-01 
-4.745000000000000e+00 	  4.064928523406416e-01 
-4.740000000000000e+00 	  4.064411179004562e-01 
-4.735000000000000e+00 	  4.063882139133179e-01 
-4.730000000000000e+00 	  4.063341643508752e-01 
-4.725000000000000e+00 	  4.062789935421789e-01 
-4.720000000000000e+00 	  4.062227261769271e-01 
-4.715000000000000e+00 	  4.061653873087210e-01 
-4.710000000000000e+00 	  4.061070023583254e-01 
-4.705000000000000e+00 	  4.060475971169386e-01 
-4.700000000000000e+00 	  4.059871977494681e-01 
-4.695000000000000e+00 	  4.059258307978112e-01 
-4.690000000000000e+00 	  4.058635231841420e-01 
-4.685000000000000e+00 	  4.058003022142028e-01 
-4.680000000000000e+00 	  4.057361955805984e-01 
-4.675000000000000e+00 	  4.056712313660945e-01 
-4.670000000000000e+00 	  4.056054380469188e-01 
-4.665000000000000e+00 	  4.055388444960626e-01 
-4.660000000000000e+00 	  4.054714799865849e-01 
-4.655000000000000e+00 	  4.054033741949161e-01 
-4.649999999999999e+00 	  4.053345572041608e-01 
-4.645000000000000e+00 	  4.052650595073999e-01 
-4.640000000000000e+00 	  4.051949120109915e-01 
-4.635000000000000e+00 	  4.051241460378663e-01 
-4.630000000000000e+00 	  4.050527933308224e-01 
-4.625000000000000e+00 	  4.049808860558134e-01 
-4.620000000000000e+00 	  4.049084568052322e-01 
-4.615000000000000e+00 	  4.048355386011873e-01 
-4.610000000000000e+00 	  4.047621648987738e-01 
-4.605000000000000e+00 	  4.046883695893340e-01 
-4.600000000000000e+00 	  4.046141870037115e-01 
-4.595000000000000e+00 	  4.045396519154926e-01 
-4.590000000000000e+00 	  4.044647995442387e-01 
-4.585000000000000e+00 	  4.043896655587058e-01 
-4.580000000000000e+00 	  4.043142860800517e-01 
-4.575000000000000e+00 	  4.042386976850288e-01 
-4.570000000000000e+00 	  4.041629374091618e-01 
-4.565000000000000e+00 	  4.040870427499089e-01 
-4.560000000000000e+00 	  4.040110516698081e-01 
-4.555000000000000e+00 	  4.039350025996015e-01 
-4.550000000000000e+00 	  4.038589344413442e-01 
-4.545000000000000e+00 	  4.037828865714897e-01 
-4.540000000000000e+00 	  4.037068988439557e-01 
-4.535000000000000e+00 	  4.036310115931657e-01 
-4.530000000000000e+00 	  4.035552656370676e-01 
-4.524999999999999e+00 	  4.034797022801274e-01 
-4.520000000000000e+00 	  4.034043633162950e-01 
-4.515000000000000e+00 	  4.033292910319443e-01 
-4.510000000000000e+00 	  4.032545282087832e-01 
-4.505000000000000e+00 	  4.031801181267342e-01 
-4.500000000000000e+00 	  4.031061045667834e-01 
-4.495000000000000e+00 	  4.030325318137967e-01 
-4.490000000000000e+00 	  4.029594446593023e-01 
-4.485000000000000e+00 	  4.028868884042375e-01 
-4.480000000000000e+00 	  4.028149088616598e-01 
-4.475000000000000e+00 	  4.027435523594182e-01 
-4.470000000000000e+00 	  4.026728657427873e-01 
-4.465000000000000e+00 	  4.026028963770584e-01 
-4.460000000000000e+00 	  4.025336921500908e-01 
-4.455000000000000e+00 	  4.024653014748166e-01 
-4.450000000000000e+00 	  4.023977732917028e-01 
-4.445000000000000e+00 	  4.023311570711664e-01 
-4.440000000000000e+00 	  4.022655028159395e-01 
-4.435000000000000e+00 	  4.022008610633881e-01 
-4.430000000000000e+00 	  4.021372828877768e-01 
-4.425000000000000e+00 	  4.020748199024831e-01 
-4.420000000000000e+00 	  4.020135242621561e-01 
-4.415000000000000e+00 	  4.019534486648207e-01 
-4.410000000000000e+00 	  4.018946463539237e-01 
-4.405000000000000e+00 	  4.018371711203214e-01 
-4.400000000000000e+00 	  4.017810773042069e-01 
-4.395000000000000e+00 	  4.017264197969750e-01 
-4.390000000000000e+00 	  4.016732540430237e-01 
-4.385000000000000e+00 	  4.016216360414903e-01 
-4.380000000000000e+00 	  4.015716223479204e-01 
-4.375000000000000e+00 	  4.015232700758686e-01 
-4.370000000000000e+00 	  4.014766368984286e-01 
-4.365000000000000e+00 	  4.014317810496909e-01 
-4.360000000000000e+00 	  4.013887613261275e-01 
-4.355000000000000e+00 	  4.013476370879011e-01 
-4.350000000000000e+00 	  4.013084682600962e-01 
-4.345000000000000e+00 	  4.012713153338724e-01 
-4.340000000000000e+00 	  4.012362393675361e-01 
-4.335000000000000e+00 	  4.012033019875307e-01 
-4.330000000000000e+00 	  4.011725653893418e-01 
-4.325000000000000e+00 	  4.011440923383165e-01 
-4.320000000000000e+00 	  4.011179461703952e-01 
-4.315000000000000e+00 	  4.010941907927540e-01 
-4.310000000000000e+00 	  4.010728906843545e-01 
-4.305000000000000e+00 	  4.010541108964024e-01 
-4.300000000000000e+00 	  4.010379170527085e-01 
-4.295000000000000e+00 	  4.010243753499555e-01 
-4.290000000000000e+00 	  4.010135525578637e-01 
-4.285000000000000e+00 	  4.010055160192578e-01 
-4.280000000000000e+00 	  4.010003336500301e-01 
-4.275000000000000e+00 	  4.009980739390001e-01 
-4.270000000000000e+00 	  4.009988059476680e-01 
-4.265000000000000e+00 	  4.010025993098595e-01 
-4.260000000000000e+00 	  4.010095242312609e-01 
-4.255000000000000e+00 	  4.010196514888428e-01 
-4.250000000000000e+00 	  4.010330524301704e-01 
-4.245000000000000e+00 	  4.010497989725967e-01 
-4.240000000000000e+00 	  4.010699636023400e-01 
-4.235000000000000e+00 	  4.010936193734412e-01 
-4.230000000000000e+00 	  4.011208399065996e-01 
-4.225000000000000e+00 	  4.011516993878869e-01 
-4.220000000000000e+00 	  4.011862725673340e-01 
-4.215000000000000e+00 	  4.012246347573935e-01 
-4.210000000000000e+00 	  4.012668618312711e-01 
-4.205000000000000e+00 	  4.013130302211283e-01 
-4.200000000000000e+00 	  4.013632169161505e-01 
-4.195000000000000e+00 	  4.014174994604826e-01 
-4.190000000000000e+00 	  4.014759559510276e-01 
-4.185000000000000e+00 	  4.015386650351064e-01 
-4.180000000000000e+00 	  4.016057059079782e-01 
-4.175000000000000e+00 	  4.016771583102191e-01 
-4.170000000000000e+00 	  4.017531025249563e-01 
-4.165000000000000e+00 	  4.018336193749583e-01 
-4.160000000000000e+00 	  4.019187902195752e-01 
-4.155000000000000e+00 	  4.020086969515319e-01 
-4.150000000000000e+00 	  4.021034219935691e-01 
-4.145000000000000e+00 	  4.022030482949324e-01 
-4.140000000000000e+00 	  4.023076593277048e-01 
-4.135000000000000e+00 	  4.024173390829855e-01 
-4.130000000000000e+00 	  4.025321720669083e-01 
-4.125000000000000e+00 	  4.026522432965007e-01 
-4.120000000000000e+00 	  4.027776382953813e-01 
-4.115000000000000e+00 	  4.029084430892944e-01 
-4.110000000000000e+00 	  4.030447442014776e-01 
-4.105000000000000e+00 	  4.031866286478651e-01 
-4.100000000000000e+00 	  4.033341839321200e-01 
-4.095000000000000e+00 	  4.034874980404977e-01 
-4.090000000000000e+00 	  4.036466594365380e-01 
-4.085000000000000e+00 	  4.038117570555818e-01 
-4.080000000000000e+00 	  4.039828802991146e-01 
-4.075000000000000e+00 	  4.041601190289325e-01 
-4.070000000000000e+00 	  4.043435635611300e-01 
-4.065000000000000e+00 	  4.045333046599083e-01 
-4.060000000000000e+00 	  4.047294335312022e-01 
-4.055000000000000e+00 	  4.049320418161240e-01 
-4.050000000000000e+00 	  4.051412215842242e-01 
-4.045000000000000e+00 	  4.053570653265650e-01 
-4.040000000000000e+00 	  4.055796659486078e-01 
-4.035000000000000e+00 	  4.058091167629131e-01 
-4.030000000000000e+00 	  4.060455114816478e-01 
-4.025000000000000e+00 	  4.062889442089050e-01 
-4.020000000000000e+00 	  4.065395094328288e-01 
-4.015000000000000e+00 	  4.067973020175463e-01 
-4.010000000000000e+00 	  4.070624171949053e-01 
-4.005000000000000e+00 	  4.073349505560154e-01 
-4.000000000000000e+00 	  4.076149980425919e-01 
-3.995000000000000e+00 	  4.079026559381017e-01 
-3.990000000000000e+00 	  4.081980208587093e-01 
-3.985000000000000e+00 	  4.085011897440236e-01 
-3.980000000000000e+00 	  4.088122598476416e-01 
-3.975000000000000e+00 	  4.091313287274910e-01 
-3.970000000000000e+00 	  4.094584942359693e-01 
-3.965000000000000e+00 	  4.097938545098782e-01 
-3.960000000000000e+00 	  4.101375079601531e-01 
-3.955000000000000e+00 	  4.104895532613878e-01 
-3.950000000000000e+00 	  4.108500893411507e-01 
-3.945000000000000e+00 	  4.112192153690961e-01 
-3.940000000000000e+00 	  4.115970307458652e-01 
-3.935000000000000e+00 	  4.119836350917802e-01 
-3.930000000000000e+00 	  4.123791282353288e-01 
-3.925000000000000e+00 	  4.127836102014390e-01 
-3.920000000000000e+00 	  4.131971811995436e-01 
-3.915000000000000e+00 	  4.136199416114348e-01 
-3.910000000000000e+00 	  4.140519919789072e-01 
-3.905000000000000e+00 	  4.144934329911901e-01 
-3.900000000000000e+00 	  4.149443654721680e-01 
-3.895000000000000e+00 	  4.154048903673902e-01 
-3.890000000000000e+00 	  4.158751087308675e-01 
-3.885000000000000e+00 	  4.163551217116576e-01 
-3.880000000000000e+00 	  4.168450305402385e-01 
-3.875000000000000e+00 	  4.173449365146700e-01 
-3.870000000000000e+00 	  4.178549409865437e-01 
-3.865000000000000e+00 	  4.183751453467201e-01 
-3.860000000000000e+00 	  4.189056510108557e-01 
-3.855000000000000e+00 	  4.194465594047175e-01 
-3.850000000000000e+00 	  4.199979719492881e-01 
-3.845000000000000e+00 	  4.205599900456584e-01 
-3.840000000000000e+00 	  4.211327150597115e-01 
-3.835000000000000e+00 	  4.217162483065973e-01 
-3.830000000000000e+00 	  4.223106910349964e-01 
-3.825000000000000e+00 	  4.229161444111772e-01 
-3.820000000000000e+00 	  4.235327095028449e-01 
-3.815000000000000e+00 	  4.241604872627830e-01 
-3.810000000000000e+00 	  4.247995785122901e-01 
-3.805000000000000e+00 	  4.254500839244095e-01 
-3.800000000000000e+00 	  4.261121040069570e-01 
-3.795000000000000e+00 	  4.267857390853435e-01 
-3.790000000000000e+00 	  4.274710892851975e-01 
-3.785000000000000e+00 	  4.281682545147845e-01 
-3.780000000000000e+00 	  4.288773344472300e-01 
-3.775000000000000e+00 	  4.295984285025405e-01 
-3.770000000000000e+00 	  4.303316358294313e-01 
-3.765000000000000e+00 	  4.310770552869568e-01 
-3.760000000000000e+00 	  4.318347854259478e-01 
-3.755000000000000e+00 	  4.326049244702563e-01 
-3.750000000000000e+00 	  4.333875702978106e-01 
-3.745000000000000e+00 	  4.341828204214809e-01 
-3.740000000000000e+00 	  4.349907719697596e-01 
-3.735000000000000e+00 	  4.358115216672542e-01 
-3.730000000000000e+00 	  4.366451658150007e-01 
-3.725000000000000e+00 	  4.374918002705933e-01 
-3.720000000000000e+00 	  4.383515204281381e-01 
-3.715000000000000e+00 	  4.392244211980279e-01 
-3.710000000000000e+00 	  4.401105969865459e-01 
-3.705000000000000e+00 	  4.410101416752951e-01 
-3.700000000000000e+00 	  4.419231486004614e-01 
-3.695000000000000e+00 	  4.428497105319074e-01 
-3.690000000000000e+00 	  4.437899196521047e-01 
-3.685000000000000e+00 	  4.447438675349039e-01 
-3.680000000000000e+00 	  4.457116451241467e-01 
-3.675000000000000e+00 	  4.466933427121222e-01 
-3.670000000000000e+00 	  4.476890499178712e-01 
-3.665000000000000e+00 	  4.486988556653411e-01 
-3.660000000000000e+00 	  4.497228481613949e-01 
-3.655000000000000e+00 	  4.507611148736755e-01 
-3.650000000000000e+00 	  4.518137425083324e-01 
-3.645000000000000e+00 	  4.528808169876119e-01 
-3.640000000000000e+00 	  4.539624234273119e-01 
-3.635000000000000e+00 	  4.550586461141110e-01 
-3.630000000000000e+00 	  4.561695684827685e-01 
-3.625000000000000e+00 	  4.572952730932052e-01 
-3.620000000000000e+00 	  4.584358416074641e-01 
-3.615000000000000e+00 	  4.595913547665576e-01 
-3.610000000000000e+00 	  4.607618923672041e-01 
-3.605000000000000e+00 	  4.619475332384577e-01 
-3.600000000000000e+00 	  4.631483552182375e-01 
-3.595000000000000e+00 	  4.643644351297561e-01 
-3.590000000000000e+00 	  4.655958487578558e-01 
-3.585000000000000e+00 	  4.668426708252565e-01 
-3.580000000000000e+00 	  4.681049749687161e-01 
-3.575000000000000e+00 	  4.693828337151122e-01 
-3.570000000000000e+00 	  4.706763184574471e-01 
-3.565000000000000e+00 	  4.719854994307814e-01 
-3.560000000000000e+00 	  4.733104456881022e-01 
-3.555000000000000e+00 	  4.746512250761285e-01 
-3.550000000000000e+00 	  4.760079042110597e-01 
-3.545000000000000e+00 	  4.773805484542731e-01 
-3.540000000000000e+00 	  4.787692218879743e-01 
-3.535000000000000e+00 	  4.801739872908056e-01 
-3.530000000000000e+00 	  4.815949061134185e-01 
-3.525000000000000e+00 	  4.830320384540141e-01 
-3.520000000000000e+00 	  4.844854430338587e-01 
-3.515000000000000e+00 	  4.859551771727789e-01 
-3.510000000000000e+00 	  4.874412967646399e-01 
-3.505000000000000e+00 	  4.889438562528175e-01 
-3.500000000000000e+00 	  4.904629086056632e-01 
-3.495000000000000e+00 	  4.919985052919738e-01 
-3.490000000000000e+00 	  4.935506962564664e-01 
-3.485000000000000e+00 	  4.951195298952688e-01 
-3.480000000000000e+00 	  4.967050530314277e-01 
-3.475000000000000e+00 	  4.983073108904438e-01 
-3.470000000000000e+00 	  4.999263470758366e-01 
-3.465000000000000e+00 	  5.015622035447472e-01 
-3.460000000000000e+00 	  5.032149205835857e-01 
-3.455000000000000e+00 	  5.048845367837268e-01 
-3.450000000000000e+00 	  5.065710890172624e-01 
-3.445000000000000e+00 	  5.082746124128156e-01 
-3.440000000000000e+00 	  5.099951403314236e-01 
-3.435000000000000e+00 	  5.117327043424975e-01 
-3.430000000000000e+00 	  5.134873341998606e-01 
-3.425000000000000e+00 	  5.152590578178768e-01 
-3.420000000000000e+00 	  5.170479012476731e-01 
-3.415000000000000e+00 	  5.188538886534633e-01 
-3.410000000000000e+00 	  5.206770422889797e-01 
-3.405000000000000e+00 	  5.225173824740201e-01 
-3.400000000000000e+00 	  5.243749275711138e-01 
-3.395000000000000e+00 	  5.262496939623197e-01 
-3.390000000000000e+00 	  5.281416960261551e-01 
-3.385000000000000e+00 	  5.300509461146714e-01 
-3.380000000000000e+00 	  5.319774545306716e-01 
-3.375000000000000e+00 	  5.339212295050922e-01 
-3.370000000000000e+00 	  5.358822771745401e-01 
-3.365000000000000e+00 	  5.378606015590039e-01 
-3.360000000000000e+00 	  5.398562045397398e-01 
-3.355000000000000e+00 	  5.418690858373433e-01 
-3.350000000000000e+00 	  5.438992429900092e-01 
-3.345000000000000e+00 	  5.459466713319930e-01 
-3.340000000000000e+00 	  5.480113639722732e-01 
-3.335000000000000e+00 	  5.500933117734301e-01 
-3.330000000000000e+00 	  5.521925033307419e-01 
-3.325000000000000e+00 	  5.543089249515083e-01 
-3.320000000000000e+00 	  5.564425606346075e-01 
-3.315000000000000e+00 	  5.585933920502939e-01 
-3.310000000000000e+00 	  5.607613985202459e-01 
-3.305000000000000e+00 	  5.629465569978678e-01 
-3.300000000000000e+00 	  5.651488420488555e-01 
-3.295000000000000e+00 	  5.673682258320301e-01 
-3.290000000000000e+00 	  5.696046780804522e-01 
-3.285000000000000e+00 	  5.718581660828184e-01 
-3.280000000000000e+00 	  5.741286546651501e-01 
-3.275000000000000e+00 	  5.764161061727802e-01 
-3.270000000000000e+00 	  5.787204804526499e-01 
-3.265000000000000e+00 	  5.810417348359137e-01 
-3.260000000000000e+00 	  5.833798241208686e-01 
-3.255000000000000e+00 	  5.857347005562090e-01 
-3.250000000000000e+00 	  5.881063138246198e-01 
-3.245000000000000e+00 	  5.904946110267066e-01 
-3.240000000000000e+00 	  5.928995366652804e-01 
-3.235000000000000e+00 	  5.953210326299930e-01 
-3.230000000000000e+00 	  5.977590381823419e-01 
-3.225000000000000e+00 	  6.002134899410411e-01 
-3.220000000000000e+00 	  6.026843218677699e-01 
-3.215000000000000e+00 	  6.051714652533080e-01 
-3.210000000000000e+00 	  6.076748487040596e-01 
-3.205000000000000e+00 	  6.101943981289781e-01 
-3.200000000000000e+00 	  6.127300367268924e-01 
-3.195000000000000e+00 	  6.152816849742488e-01 
-3.190000000000000e+00 	  6.178492606132674e-01 
-3.185000000000000e+00 	  6.204326786405279e-01 
-3.180000000000000e+00 	  6.230318512959840e-01 
-3.175000000000000e+00 	  6.256466880524179e-01 
-3.170000000000000e+00 	  6.282770956053372e-01 
-3.165000000000000e+00 	  6.309229778633287e-01 
-3.160000000000000e+00 	  6.335842359388643e-01 
-3.155000000000000e+00 	  6.362607681395729e-01 
-3.150000000000000e+00 	  6.389524699599834e-01 
-3.145000000000000e+00 	  6.416592340737450e-01 
-3.140000000000000e+00 	  6.443809503263279e-01 
-3.135000000000000e+00 	  6.471175057282145e-01 
-3.130000000000000e+00 	  6.498687844485836e-01 
-3.125000000000000e+00 	  6.526346678094980e-01 
-3.120000000000000e+00 	  6.554150342805960e-01 
-3.115000000000000e+00 	  6.582097594742952e-01 
-3.110000000000000e+00 	  6.610187161415153e-01 
-3.105000000000000e+00 	  6.638417741679227e-01 
-3.100000000000000e+00 	  6.666788005707054e-01 
-3.095000000000000e+00 	  6.695296594958792e-01 
-3.090000000000000e+00 	  6.723942122161356e-01 
-3.085000000000000e+00 	  6.752723171292334e-01 
-3.080000000000000e+00 	  6.781638297569392e-01 
-3.075000000000000e+00 	  6.810686027445214e-01 
-3.070000000000000e+00 	  6.839864858608060e-01 
-3.065000000000000e+00 	  6.869173259987919e-01 
-3.060000000000000e+00 	  6.898609671768390e-01 
-3.055000000000000e+00 	  6.928172505404263e-01 
-3.050000000000000e+00 	  6.957860143644875e-01 
-3.045000000000000e+00 	  6.987670940563282e-01 
-3.040000000000000e+00 	  7.017603221591298e-01 
-3.035000000000000e+00 	  7.047655283560404e-01 
-3.030000000000000e+00 	  7.077825394748610e-01 
-3.025000000000000e+00 	  7.108111794933267e-01 
-3.020000000000000e+00 	  7.138512695449907e-01 
-3.015000000000000e+00 	  7.169026279257106e-01 
-3.010000000000000e+00 	  7.199650701007424e-01 
-3.005000000000000e+00 	  7.230384087124448e-01 
-3.000000000000000e+00 	  7.261224535885981e-01 
-2.995000000000000e+00 	  7.292170117513365e-01 
-2.990000000000000e+00 	  7.323218874267040e-01 
-2.985000000000000e+00 	  7.354368820548256e-01 
-2.980000000000000e+00 	  7.385617943007106e-01 
-2.975000000000000e+00 	  7.416964200656736e-01 
-2.970000000000000e+00 	  7.448405524993913e-01 
-2.965000000000000e+00 	  7.479939820125844e-01 
-2.960000000000000e+00 	  7.511564962903352e-01 
-2.955000000000000e+00 	  7.543278803060373e-01 
-2.950000000000000e+00 	  7.575079163359808e-01 
-2.945000000000000e+00 	  7.606963839745745e-01 
-2.940000000000000e+00 	  7.638930601502064e-01 
-2.935000000000000e+00 	  7.670977191417414e-01 
-2.930000000000000e+00 	  7.703101325956617e-01 
-2.925000000000000e+00 	  7.735300695438435e-01 
-2.920000000000000e+00 	  7.767572964219766e-01 
-2.915000000000000e+00 	  7.799915770886275e-01 
-2.910000000000000e+00 	  7.832326728449386e-01 
-2.905000000000000e+00 	  7.864803424549730e-01 
-2.900000000000000e+00 	  7.897343421666971e-01 
-2.895000000000000e+00 	  7.929944257336077e-01 
-2.890000000000000e+00 	  7.962603444369941e-01 
-2.885000000000000e+00 	  7.995318471088452e-01 
-2.880000000000000e+00 	  8.028086801553881e-01 
-2.875000000000000e+00 	  8.060905875812725e-01 
-2.870000000000000e+00 	  8.093773110143829e-01 
-2.865000000000000e+00 	  8.126685897312907e-01 
-2.860000000000000e+00 	  8.159641606833365e-01 
-2.855000000000000e+00 	  8.192637585233443e-01 
-2.850000000000000e+00 	  8.225671156329661e-01 
-2.845000000000000e+00 	  8.258739621506505e-01 
-2.840000000000000e+00 	  8.291840260002352e-01 
-2.835000000000000e+00 	  8.324970329201679e-01 
-2.830000000000000e+00 	  8.358127064933374e-01 
-2.825000000000000e+00 	  8.391307681775257e-01 
-2.820000000000000e+00 	  8.424509373364731e-01 
-2.815000000000000e+00 	  8.457729312715514e-01 
-2.810000000000000e+00 	  8.490964652540421e-01 
-2.805000000000000e+00 	  8.524212525580211e-01 
-2.800000000000000e+00 	  8.557470044938371e-01 
-2.795000000000000e+00 	  8.590734304421860e-01 
-2.790000000000000e+00 	  8.624002378887782e-01 
-2.785000000000000e+00 	  8.657271324595859e-01 
-2.780000000000000e+00 	  8.690538179566771e-01 
-2.775000000000000e+00 	  8.723799963946199e-01 
-2.770000000000000e+00 	  8.757053680374629e-01 
-2.765000000000000e+00 	  8.790296314362799e-01 
-2.760000000000000e+00 	  8.823524834672722e-01 
-2.755000000000000e+00 	  8.856736193704284e-01 
-2.750000000000000e+00 	  8.889927327887346e-01 
-2.745000000000000e+00 	  8.923095158079228e-01 
-2.740000000000000e+00 	  8.956236589967620e-01 
-2.735000000000000e+00 	  8.989348514478742e-01 
-2.730000000000000e+00 	  9.022427808190790e-01 
-2.725000000000000e+00 	  9.055471333752528e-01 
-2.720000000000000e+00 	  9.088475940307001e-01 
-2.715000000000000e+00 	  9.121438463920262e-01 
-2.710000000000000e+00 	  9.154355728015087e-01 
-2.705000000000000e+00 	  9.187224543809550e-01 
-2.700000000000000e+00 	  9.220041710760436e-01 
-2.695000000000000e+00 	  9.252804017011358e-01 
-2.690000000000000e+00 	  9.285508239845560e-01 
-2.685000000000000e+00 	  9.318151146143269e-01 
-2.680000000000000e+00 	  9.350729492843552e-01 
-2.675000000000000e+00 	  9.383240027410574e-01 
-2.670000000000000e+00 	  9.415679488304167e-01 
-2.665000000000000e+00 	  9.448044605454653e-01 
-2.660000000000000e+00 	  9.480332100741787e-01 
-2.655000000000000e+00 	  9.512538688477774e-01 
-2.650000000000000e+00 	  9.544661075894213e-01 
-2.645000000000000e+00 	  9.576695963632950e-01 
-2.640000000000000e+00 	  9.608640046240662e-01 
-2.635000000000000e+00 	  9.640490012667132e-01 
-2.630000000000000e+00 	  9.672242546767091e-01 
-2.625000000000000e+00 	  9.703894327805542e-01 
-2.620000000000000e+00 	  9.735442030966447e-01 
-2.615000000000000e+00 	  9.766882327864683e-01 
-2.610000000000000e+00 	  9.798211887061159e-01 
-2.605000000000000e+00 	  9.829427374581012e-01 
-2.600000000000000e+00 	  9.860525454434731e-01 
-2.595000000000000e+00 	  9.891502789142129e-01 
-2.590000000000000e+00 	  9.922356040259042e-01 
-2.585000000000000e+00 	  9.953081868906680e-01 
-2.580000000000000e+00 	  9.983676936303451e-01 
-2.575000000000000e+00 	  1.001413790429920e+00 
-2.570000000000000e+00 	  1.004446143591170e+00 
-2.565000000000000e+00 	  1.007464419586537e+00 
-2.560000000000000e+00 	  1.010468285113201e+00 
