2.734375000000000e+01 	 -1.422370378199640e-02
2.739257812500000e+01 	 -1.422623704598504e-02
2.744140625000000e+01 	 -1.422882860040806e-02
2.749023437500000e+01 	 -1.423145937421851e-02
2.753906250000000e+01 	 -1.423414402522229e-02
2.758789062500000e+01 	 -1.423685795217302e-02
2.763671875000000e+01 	 -1.423962302418245e-02
2.768554687500000e+01 	 -1.424247134970560e-02
2.773437500000000e+01 	 -1.424535019242040e-02
2.778320312500000e+01 	 -1.424827722308518e-02
2.783203125000000e+01 	 -1.425131650991904e-02
2.788085937500000e+01 	 -1.425431847190257e-02
2.792968750000000e+01 	 -1.425739697966637e-02
2.797851562500000e+01 	 -1.426052853467286e-02
2.802734375000000e+01 	 -1.426374503494049e-02
2.807617187500000e+01 	 -1.426697943274852e-02
2.812500000000000e+01 	 -1.427024354877024e-02
2.817382812500000e+01 	 -1.427359742971106e-02
2.822265625000000e+01 	 -1.427698008154172e-02
2.827148437500000e+01 	 -1.428044528312539e-02
2.832031250000000e+01 	 -1.428394996076304e-02
2.836914062500000e+01 	 -1.428746237852372e-02
2.841796875000000e+01 	 -1.429105450349253e-02
2.846679687500000e+01 	 -1.429469830531572e-02
2.851562500000000e+01 	 -1.429844550017950e-02
2.856445312500000e+01 	 -1.430219665432893e-02
2.861328125000000e+01 	 -1.430600465383665e-02
2.866210937500000e+01 	 -1.430984240135305e-02
2.871093750000000e+01 	 -1.431376116389555e-02
2.875976562500000e+01 	 -1.431769651135802e-02
2.880859375000000e+01 	 -1.432175167856167e-02
2.885742187500000e+01 	 -1.432582396745079e-02
2.890625000000000e+01 	 -1.432991700495124e-02
2.895507812500000e+01 	 -1.433407667944429e-02
2.900390625000000e+01 	 -1.433833213540628e-02
2.905273437500000e+01 	 -1.434261875815202e-02
2.910156250000000e+01 	 -1.434693599027742e-02
2.915039062500000e+01 	 -1.435134396255579e-02
2.919921875000000e+01 	 -1.435576037365249e-02
2.924804687500000e+01 	 -1.436024251793535e-02
2.929687500000000e+01 	 -1.436479885507947e-02
2.934570312500000e+01 	 -1.436943089843514e-02
2.939453125000000e+01 	 -1.437406670851060e-02
2.944335937500000e+01 	 -1.437877304881601e-02
2.949218750000000e+01 	 -1.438350665889249e-02
2.954101562500000e+01 	 -1.438833808647111e-02
2.958984375000000e+01 	 -1.439322518623480e-02
2.963867187500000e+01 	 -1.439813338261426e-02
2.968750000000000e+01 	 -1.440315005564707e-02
2.973632812500000e+01 	 -1.440817785150259e-02
2.978515625000000e+01 	 -1.441324550318538e-02
2.983398437500000e+01 	 -1.441839258729378e-02
2.988281250000000e+01 	 -1.442360761394448e-02
2.993164062500000e+01 	 -1.442887063748186e-02
2.998046875000000e+01 	 -1.443420157894229e-02
3.002929687500000e+01 	 -1.443955375508036e-02
3.007812500000000e+01 	 -1.444500402249578e-02
3.012695312500000e+01 	 -1.445046762889425e-02
3.017578125000000e+01 	 -1.445601221877459e-02
3.022460937500000e+01 	 -1.446159684047181e-02
3.027343750000000e+01 	 -1.446727333578713e-02
3.032226562500000e+01 	 -1.447296883523969e-02
3.037109375000000e+01 	 -1.447873461214504e-02
3.041992187500000e+01 	 -1.448458452981081e-02
3.046875000000000e+01 	 -1.449045222253651e-02
3.051757812500000e+01 	 -1.449637203448688e-02
3.056640625000000e+01 	 -1.450239218024602e-02
3.061523437500000e+01 	 -1.450845501934782e-02
3.066406250000000e+01 	 -1.451455894462571e-02
3.071289062500000e+01 	 -1.452074309307019e-02
3.076171875000000e+01 	 -1.452696487732865e-02
3.081054687500000e+01 	 -1.453326437980709e-02
3.085937500000000e+01 	 -1.453961288553051e-02
3.090820312500000e+01 	 -1.454601540975821e-02
3.095703125000000e+01 	 -1.455247128293860e-02
3.100585937500000e+01 	 -1.455901323633956e-02
3.105468750000000e+01 	 -1.456558443616636e-02
3.110351562500000e+01 	 -1.457228677253464e-02
3.115234375000000e+01 	 -1.457897288877530e-02
3.120117187500000e+01 	 -1.458573259688966e-02
3.125000000000000e+01 	 -1.459257872474691e-02
3.129882812500000e+01 	 -1.459947668821059e-02
3.134765625000000e+01 	 -1.460640182243745e-02
3.139648437500000e+01 	 -1.461341614057856e-02
3.144531250000000e+01 	 -1.462049684075510e-02
3.149414062500000e+01 	 -1.462763322199483e-02
3.154296875000000e+01 	 -1.463485187362891e-02
3.159179687500000e+01 	 -1.464210898768545e-02
3.164062500000000e+01 	 -1.464942851565442e-02
3.168945312500000e+01 	 -1.465682522126090e-02
3.173828125000000e+01 	 -1.466426164683928e-02
3.178710937500000e+01 	 -1.467174662776647e-02
3.183593750000000e+01 	 -1.467936692610005e-02
3.188476562500000e+01 	 -1.468699281888886e-02
3.193359375000000e+01 	 -1.469472423780219e-02
3.198242187500000e+01 	 -1.470246054891741e-02
3.203125000000000e+01 	 -1.471033047568494e-02
3.208007812500000e+01 	 -1.471821416758634e-02
3.212890625000000e+01 	 -1.472619269259020e-02
3.217773437500000e+01 	 -1.473420798817921e-02
3.222656250000000e+01 	 -1.474231320574124e-02
3.227539062500000e+01 	 -1.475047804375176e-02
3.232421875000000e+01 	 -1.475866436589780e-02
3.237304687500000e+01 	 -1.476701446113376e-02
3.242187500000000e+01 	 -1.477537018764218e-02
3.247070312500000e+01 	 -1.478376154282524e-02
3.251953125000000e+01 	 -1.479231756694744e-02
3.256835937500000e+01 	 -1.480085981186774e-02
3.261718750000000e+01 	 -1.480951964171386e-02
3.266601562500000e+01 	 -1.481819276183848e-02
3.271484375000000e+01 	 -1.482697646680054e-02
3.276367187500000e+01 	 -1.483581422003650e-02
3.281250000000000e+01 	 -1.484474022104887e-02
3.286132812500000e+01 	 -1.485371457707973e-02
3.291015625000000e+01 	 -1.486274876269760e-02
3.295898437500000e+01 	 -1.487192754904426e-02
3.300781250000000e+01 	 -1.488111207037010e-02
3.305664062500000e+01 	 -1.489034696923354e-02
3.310546875000000e+01 	 -1.489969999941154e-02
3.315429687500000e+01 	 -1.490910380973763e-02
3.320312500000000e+01 	 -1.491860329860734e-02
3.325195312500000e+01 	 -1.492814884880271e-02
3.330078125000000e+01 	 -1.493776892960706e-02
3.334960937500000e+01 	 -1.494747484931016e-02
3.339843750000000e+01 	 -1.495725201330261e-02
3.344726562500000e+01 	 -1.496709475513533e-02
3.349609375000000e+01 	 -1.497702667999335e-02
3.354492187500000e+01 	 -1.498699170490114e-02
3.359375000000000e+01 	 -1.499710143392462e-02
3.364257812500000e+01 	 -1.500721007508599e-02
3.369140625000000e+01 	 -1.501747009750808e-02
3.374023437500000e+01 	 -1.502779020062986e-02
3.378906250000000e+01 	 -1.503815881889133e-02
3.383789062500000e+01 	 -1.504859423795025e-02
3.388671875000000e+01 	 -1.505912927987121e-02
3.393554687500000e+01 	 -1.506975818692826e-02
3.398437500000000e+01 	 -1.508045067869267e-02
3.403320312500000e+01 	 -1.509121932096636e-02
3.408203125000000e+01 	 -1.510210467762672e-02
3.413085937500000e+01 	 -1.511302558576375e-02
3.417968750000000e+01 	 -1.512405948095138e-02
3.422851562500000e+01 	 -1.513513494408096e-02
3.427734375000000e+01 	 -1.514629193996162e-02
3.432617187500000e+01 	 -1.515755593510036e-02
3.437500000000000e+01 	 -1.516887541968999e-02
3.442382812500000e+01 	 -1.518033423638310e-02
3.447265625000000e+01 	 -1.519188001712378e-02
3.452148437500000e+01 	 -1.520341642670100e-02
3.457031250000000e+01 	 -1.521510235216070e-02
3.461914062500000e+01 	 -1.522689591619391e-02
3.466796875000000e+01 	 -1.523873480924990e-02
3.471679687500000e+01 	 -1.525066399694804e-02
3.476562500000000e+01 	 -1.526269477853636e-02
3.481445312500000e+01 	 -1.527480242884881e-02
3.486328125000000e+01 	 -1.528701542732977e-02
3.491210937500000e+01 	 -1.529930374122796e-02
3.496093750000000e+01 	 -1.531168063546470e-02
3.500976562500000e+01 	 -1.532416291371086e-02
3.505859375000000e+01 	 -1.533668841564285e-02
3.510742187500000e+01 	 -1.534936078028542e-02
3.515625000000000e+01 	 -1.536209280498162e-02
3.520507812500000e+01 	 -1.537495143533427e-02
3.525390625000000e+01 	 -1.538788288366879e-02
3.530273437500000e+01 	 -1.540088954328907e-02
3.535156250000000e+01 	 -1.541400825847139e-02
3.540039062500000e+01 	 -1.542719723322733e-02
3.544921875000000e+01 	 -1.544051337338247e-02
3.549804687500000e+01 	 -1.545391789237056e-02
3.554687500000000e+01 	 -1.546744925504587e-02
3.559570312500000e+01 	 -1.548104039972881e-02
3.564453125000000e+01 	 -1.549471937194395e-02
3.569335937500000e+01 	 -1.550852427988643e-02
3.574218750000000e+01 	 -1.552239527829123e-02
3.579101562500000e+01 	 -1.553639167129432e-02
3.583984375000000e+01 	 -1.555052028984620e-02
3.588867187500000e+01 	 -1.556469870388727e-02
3.593750000000000e+01 	 -1.557899475170308e-02
3.598632812500000e+01 	 -1.559341954589468e-02
3.603515625000000e+01 	 -1.560791197242833e-02
3.608398437500000e+01 	 -1.562253898809636e-02
3.613281250000000e+01 	 -1.563727686095467e-02
3.618164062500000e+01 	 -1.565209829757066e-02
3.623046875000000e+01 	 -1.566704883257947e-02
3.627929687500000e+01 	 -1.568210715427725e-02
3.632812500000000e+01 	 -1.569725358431931e-02
3.637695312500000e+01 	 -1.571252789348508e-02
3.642578125000000e+01 	 -1.572791504546309e-02
3.647460937500000e+01 	 -1.574337479519541e-02
3.652343750000000e+01 	 -1.575900601134895e-02
3.657226562500000e+01 	 -1.577468765430942e-02
3.662109375000000e+01 	 -1.579057199981436e-02
3.666992187500000e+01 	 -1.580651135306873e-02
3.671875000000000e+01 	 -1.582256552818352e-02
3.676757812500000e+01 	 -1.583873599710092e-02
3.681640625000000e+01 	 -1.585508245320210e-02
3.686523437500000e+01 	 -1.587152827990224e-02
3.691406250000000e+01 	 -1.588805293392513e-02
3.696289062500000e+01 	 -1.590475921830253e-02
3.701171875000000e+01 	 -1.592153877412837e-02
3.706054687500000e+01 	 -1.593845104223091e-02
3.710937500000000e+01 	 -1.595547847263663e-02
3.715820312500000e+01 	 -1.597265319866932e-02
3.720703125000000e+01 	 -1.598997872617283e-02
3.725585937500000e+01 	 -1.600739503066039e-02
3.730468750000000e+01 	 -1.602497711224446e-02
3.735351562500000e+01 	 -1.604265533434622e-02
3.740234375000000e+01 	 -1.606046223567055e-02
3.745117187500000e+01 	 -1.607845187640517e-02
3.750000000000000e+01 	 -1.609655626722344e-02
3.754882812500000e+01 	 -1.611479346126989e-02
3.759765625000000e+01 	 -1.613314608981664e-02
3.764648437500000e+01 	 -1.615164791984692e-02
3.769531250000000e+01 	 -1.617028801830228e-02
3.774414062500000e+01 	 -1.618911678944190e-02
3.779296875000000e+01 	 -1.620805412009755e-02
3.784179687500000e+01 	 -1.622715140117734e-02
3.789062500000000e+01 	 -1.624634606345747e-02
3.793945312500000e+01 	 -1.626575284376469e-02
3.798828125000000e+01 	 -1.628528845831295e-02
3.803710937500000e+01 	 -1.630492559536844e-02
3.808593750000000e+01 	 -1.632478134811477e-02
3.813476562500000e+01 	 -1.634477073006678e-02
3.818359375000000e+01 	 -1.636494290908944e-02
3.823242187500000e+01 	 -1.638522116673486e-02
3.828125000000000e+01 	 -1.640568107433937e-02
3.833007812500000e+01 	 -1.642633010996091e-02
3.837890625000000e+01 	 -1.644710143050793e-02
3.842773437500000e+01 	 -1.646805471010757e-02
3.847656250000000e+01 	 -1.648915626107290e-02
3.852539062500000e+01 	 -1.651046696700581e-02
3.857421875000000e+01 	 -1.653188805732149e-02
3.862304687500000e+01 	 -1.655350450188721e-02
3.867187500000000e+01 	 -1.657534129756296e-02
3.872070312500000e+01 	 -1.659731484728501e-02
3.876953125000000e+01 	 -1.661946298354565e-02
3.881835937500000e+01 	 -1.664178841390590e-02
3.886718750000000e+01 	 -1.666431922096488e-02
3.891601562500000e+01 	 -1.668702537721925e-02
3.896484375000000e+01 	 -1.670993094916082e-02
3.901367187500000e+01 	 -1.673300666737754e-02
3.906250000000000e+01 	 -1.675626374277947e-02
3.911132812500000e+01 	 -1.677971065072374e-02
3.916015625000000e+01 	 -1.680339021738786e-02
3.920898437500000e+01 	 -1.682727937287119e-02
3.925781250000000e+01 	 -1.685131198848943e-02
3.930664062500000e+01 	 -1.687558446097854e-02
3.935546875000000e+01 	 -1.690005663034970e-02
3.940429687500000e+01 	 -1.692473441226812e-02
3.945312500000000e+01 	 -1.694963507969195e-02
3.950195312500000e+01 	 -1.697472907353107e-02
3.955078125000000e+01 	 -1.700005719947889e-02
3.959960937500000e+01 	 -1.702558993024170e-02
3.964843750000000e+01 	 -1.705134408307497e-02
3.969726562500000e+01 	 -1.707733094436222e-02
3.974609375000000e+01 	 -1.710355394269725e-02
3.979492187500000e+01 	 -1.713000077937666e-02
3.984375000000000e+01 	 -1.715668022663570e-02
3.989257812500000e+01 	 -1.718359351514990e-02
3.994140625000000e+01 	 -1.721074115029379e-02
3.999023437500000e+01 	 -1.723815892714794e-02
4.003906250000000e+01 	 -1.726582899495060e-02
4.008789062500000e+01 	 -1.729371965851810e-02
4.013671875000000e+01 	 -1.732189531749640e-02
4.018554687500000e+01 	 -1.735034179534933e-02
4.023437500000000e+01 	 -1.737903404017336e-02
4.028320312500000e+01 	 -1.740797176716240e-02
4.033203125000000e+01 	 -1.743716501546974e-02
4.038085937500000e+01 	 -1.746666490309322e-02
4.042968750000000e+01 	 -1.749643822923333e-02
4.047851562500000e+01 	 -1.752647900101806e-02
4.052734375000000e+01 	 -1.755683218713795e-02
4.057617187500000e+01 	 -1.758746381276739e-02
4.062500000000000e+01 	 -1.761836977646246e-02
4.067382812500000e+01 	 -1.764959478055543e-02
4.072265625000000e+01 	 -1.768109855531504e-02
4.077148437500000e+01 	 -1.771297911679567e-02
4.082031250000000e+01 	 -1.774514098895853e-02
4.086914062500000e+01 	 -1.777762954001531e-02
4.091796875000000e+01 	 -1.781042504558431e-02
4.096679687500000e+01 	 -1.784355492523985e-02
4.101562500000000e+01 	 -1.787705350903582e-02
4.106445312500000e+01 	 -1.791083602790209e-02
4.111328125000000e+01 	 -1.794497416095038e-02
4.116210937500000e+01 	 -1.797950680057205e-02
4.121093750000000e+01 	 -1.801435528180454e-02
4.125976562500000e+01 	 -1.804957879360884e-02
4.130859375000000e+01 	 -1.808518086333508e-02
4.135742187500000e+01 	 -1.812116752878657e-02
4.140625000000000e+01 	 -1.815758813261934e-02
4.145507812500000e+01 	 -1.819431388832317e-02
4.150390625000000e+01 	 -1.823144170634333e-02
4.155273437500000e+01 	 -1.826901061387425e-02
4.160156250000000e+01 	 -1.830698992747752e-02
4.165039062500000e+01 	 -1.834537424915825e-02
4.169921875000000e+01 	 -1.838418154345268e-02
4.174804687500000e+01 	 -1.842345530696904e-02
4.179687500000000e+01 	 -1.846317191275782e-02
4.184570312500000e+01 	 -1.850331335485222e-02
4.189453125000000e+01 	 -1.854392697572993e-02
4.194335937500000e+01 	 -1.858498942247096e-02
4.199218750000000e+01 	 -1.862656036796457e-02
4.204101562500000e+01 	 -1.866860816667475e-02
4.208984375000000e+01 	 -1.871116399889130e-02
4.213867187500000e+01 	 -1.875422990638412e-02
4.218750000000000e+01 	 -1.879779650232401e-02
4.223632812500000e+01 	 -1.884189682004607e-02
4.228515625000000e+01 	 -1.888657010248470e-02
4.233398437500000e+01 	 -1.893173379698206e-02
4.238281250000000e+01 	 -1.897747524351284e-02
4.243164062500000e+01 	 -1.902382461268836e-02
4.248046875000000e+01 	 -1.907070839474749e-02
4.252929687500000e+01 	 -1.911824228656635e-02
4.257812500000000e+01 	 -1.916638738276906e-02
4.262695312500000e+01 	 -1.921513366151999e-02
4.267578125000000e+01 	 -1.926452620230327e-02
4.272460937500000e+01 	 -1.931455946213131e-02
4.277343750000000e+01 	 -1.936526039663971e-02
4.282226562500000e+01 	 -1.941667436645200e-02
4.287109375000000e+01 	 -1.946875186515643e-02
4.291992187500000e+01 	 -1.952153313896655e-02
4.296875000000000e+01 	 -1.957508695416360e-02
4.301757812500000e+01 	 -1.962937513764927e-02
4.306640625000000e+01 	 -1.968445966087096e-02
4.311523437500000e+01 	 -1.974029095533228e-02
4.316406250000000e+01 	 -1.979691588979117e-02
4.321289062500000e+01 	 -1.985438610386895e-02
4.326171875000000e+01 	 -1.991272332681306e-02
4.331054687500000e+01 	 -1.997189254557905e-02
4.335937500000000e+01 	 -2.003189930336187e-02
4.340820312500000e+01 	 -2.009290140850015e-02
4.345703125000000e+01 	 -2.015474268820873e-02
4.350585937500000e+01 	 -2.021768415591707e-02
4.355468750000000e+01 	 -2.028146608654726e-02
4.360351562500000e+01 	 -2.034631839192354e-02
4.365234375000000e+01 	 -2.041221123772588e-02
4.370117187500000e+01 	 -2.047912701851096e-02
4.375000000000000e+01 	 -2.054718217789668e-02
4.379882812500000e+01 	 -2.061629984550780e-02
4.384765625000000e+01 	 -2.068662024499798e-02
4.389648437500000e+01 	 -2.075814448823970e-02
4.394531250000000e+01 	 -2.083086824964603e-02
4.399414062500000e+01 	 -2.090478441252380e-02
4.404296875000000e+01 	 -2.098000502595160e-02
4.409179687500000e+01 	 -2.105660352841061e-02
4.414062500000000e+01 	 -2.113455153995611e-02
4.418945312500000e+01 	 -2.121389148129947e-02
4.423828125000000e+01 	 -2.129473983052004e-02
4.428710937500000e+01 	 -2.137697890880987e-02
4.433593750000000e+01 	 -2.146086920790250e-02
4.438476562500000e+01 	 -2.154627953292248e-02
4.443359375000000e+01 	 -2.163335851784454e-02
4.448242187500000e+01 	 -2.172211017175486e-02
4.453125000000000e+01 	 -2.181266582570637e-02
4.458007812500000e+01 	 -2.190490440879728e-02
4.462890625000000e+01 	 -2.199910425209657e-02
4.467773437500000e+01 	 -2.209517678665850e-02
4.472656250000000e+01 	 -2.219328635780235e-02
4.477539062500000e+01 	 -2.229347398535811e-02
4.482421875000000e+01 	 -2.239578287687544e-02
4.487304687500000e+01 	 -2.250029438295365e-02
4.492187500000000e+01 	 -2.260703224722102e-02
4.497070312500000e+01 	 -2.271617086102646e-02
4.501953125000000e+01 	 -2.282774681205501e-02
4.506835937500000e+01 	 -2.294192895184840e-02
4.511718750000000e+01 	 -2.305866123132263e-02
4.516601562500000e+01 	 -2.317818534598187e-02
4.521484375000000e+01 	 -2.330055148946821e-02
4.526367187500000e+01 	 -2.342581005740408e-02
4.531250000000000e+01 	 -2.355417976709241e-02
4.536132812500000e+01 	 -2.368573328058409e-02
4.541015625000000e+01 	 -2.382053558755142e-02
4.545898437500000e+01 	 -2.395886295265614e-02
4.550781250000000e+01 	 -2.410076296461693e-02
4.555664062500000e+01 	 -2.424637029488624e-02
4.560546875000000e+01 	 -2.439588208819316e-02
4.565429687500000e+01 	 -2.454944273367380e-02
4.570312500000000e+01 	 -2.470722845961171e-02
4.575195312500000e+01 	 -2.486946131722871e-02
4.580078125000000e+01 	 -2.503628140739404e-02
4.584960937500000e+01 	 -2.520788170782410e-02
4.589843750000000e+01 	 -2.538450412722078e-02
4.594726562500000e+01 	 -2.556648323804962e-02
4.599609375000000e+01 	 -2.575393118799964e-02
4.604492187500000e+01 	 -2.594710600790608e-02
4.609375000000000e+01 	 -2.614634657245343e-02
4.614257812500000e+01 	 -2.635190724141087e-02
4.619140625000000e+01 	 -2.656409054965106e-02
4.624023437500000e+01 	 -2.678327975933457e-02
4.628906250000000e+01 	 -2.700978346101837e-02
4.633789062500000e+01 	 -2.724396058309774e-02
4.638671875000000e+01 	 -2.748625193285837e-02
4.643554687500000e+01 	 -2.773701454797239e-02
4.648437500000000e+01 	 -2.799676347597193e-02
4.653320312500000e+01 	 -2.826591005525679e-02
4.658203125000000e+01 	 -2.854504922408034e-02
4.663085937500000e+01 	 -2.883466076790179e-02
4.667968750000000e+01 	 -2.913535686787137e-02
4.672851562500000e+01 	 -2.944780416579307e-02
4.677734375000000e+01 	 -2.977257527891977e-02
4.682617187500000e+01 	 -3.011047600972904e-02
4.687500000000000e+01 	 -3.046230585245771e-02
4.692382812500000e+01 	 -3.082874115503977e-02
4.697265625000000e+01 	 -3.121092471212368e-02
4.702148437500000e+01 	 -3.160954741248313e-02
4.707031250000000e+01 	 -3.202583524662157e-02
4.711914062500000e+01 	 -3.246075709285391e-02
4.716796875000000e+01 	 -3.291565311090441e-02
4.721679687500000e+01 	 -3.339169285673391e-02
4.726562500000000e+01 	 -3.389036251565994e-02
4.731445312500000e+01 	 -3.441315450282087e-02
4.736328125000000e+01 	 -3.496171236258731e-02
4.741210937500000e+01 	 -3.553767089679365e-02
4.746093750000000e+01 	 -3.614311802839196e-02
4.750976562500000e+01 	 -3.678014536269840e-02
4.755859375000000e+01 	 -3.745109003191766e-02
4.760742187500000e+01 	 -3.815819521628819e-02
4.765625000000000e+01 	 -3.890430066248622e-02
4.770507812500000e+01 	 -3.969226860889093e-02
4.775390625000000e+01 	 -4.052539929287069e-02
4.780273437500000e+01 	 -4.140713199294759e-02
4.785156250000000e+01 	 -4.234117275867851e-02
4.790039062500000e+01 	 -4.333196534666880e-02
4.794921875000000e+01 	 -4.438396095311988e-02
4.799804687500000e+01 	 -4.550200980339042e-02
4.804687500000000e+01 	 -4.669220624669967e-02
4.809570312500000e+01 	 -4.796021340491984e-02
4.814453125000000e+01 	 -4.931292703442199e-02
4.819335937500000e+01 	 -5.075800464296908e-02
4.824218750000000e+01 	 -5.230327227472243e-02
4.829101562500000e+01 	 -5.395824151807594e-02
4.833984375000000e+01 	 -5.573300994155897e-02
4.838867187500000e+01 	 -5.763884011483323e-02
4.843750000000000e+01 	 -5.968842155616726e-02
4.848632812500000e+01 	 -6.189568881735943e-02
4.853515625000000e+01 	 -6.427671818548968e-02
4.858398437500000e+01 	 -6.684894786066230e-02
4.863281250000000e+01 	 -6.963230788365680e-02
4.868164062500000e+01 	 -7.264941844922909e-02
4.873046875000000e+01 	 -7.592591242946414e-02
4.877929687500000e+01 	 -7.949029681179846e-02
4.882812500000000e+01 	 -8.337550160163422e-02
4.887695312500000e+01 	 -8.761918938449674e-02
4.892578125000000e+01 	 -9.226449600656479e-02
4.897460937500000e+01 	 -9.736103775851687e-02
4.902343750000000e+01 	 -1.029661892475226e-01
4.907226562500000e+01 	 -1.091464193525045e-01
4.912109375000000e+01 	 -1.159801184890276e-01
4.916992187500000e+01 	 -1.235583919273210e-01
4.921875000000000e+01 	 -1.319902451490352e-01
4.926757812500000e+01 	 -1.414032645741948e-01
4.931640625000000e+01 	 -1.519521013086982e-01
4.936523437500000e+01 	 -1.638229401413440e-01
4.941406250000000e+01 	 -1.772407664279217e-01
4.946289062500000e+01 	 -1.924822459065020e-01
4.951171875000000e+01 	 -2.098884359349130e-01
4.956054687500000e+01 	 -2.298847388692671e-01
4.960937500000000e+01 	 -2.530052464559879e-01
4.965820312500000e+01 	 -2.799280699364047e-01
4.970703125000000e+01 	 -3.115200072446681e-01
4.975585937500000e+01 	 -3.489038348669439e-01
4.980468750000000e+01 	 -3.935428693260603e-01
4.985351562500000e+01 	 -4.473674074227216e-01
4.990234375000000e+01 	 -5.129448008500586e-01
4.995117187500000e+01 	 -5.937243716541788e-01
5.000000000000000e+01 	 -6.943943036559919e-01
