  -3.7153521629754302e+01  -2.6725891056412959e-02  -3.7639759633631098e-09
  -3.7134623602475685e+01  -2.6739616054280171e-02  -3.8969554960614729e-09
  -3.7115725575197075e+01  -2.6753355379877813e-02  -4.0289010356448404e-09
  -3.7096827547918458e+01  -2.6767109056010565e-02  -4.1598125653645675e-09
  -3.7077929520639849e+01  -2.6780877105532053e-02  -4.2896900800971365e-09
  -3.7059031493361232e+01  -2.6794659551345090e-02  -4.4185335864303659e-09
  -3.7040133466082622e+01  -2.6808456416401692e-02  -4.5463431027493631e-09
  -3.7021235438804005e+01  -2.6822267723703320e-02  -4.6731186593237893e-09
  -3.7002337411525396e+01  -2.6836093496300929e-02  -4.7988602983948972e-09
  -3.6983439384246779e+01  -2.6849933757295188e-02  -4.9235680742638746e-09
  -3.6964541356968162e+01  -2.6863788529836573e-02  -5.0472420533800211e-09
  -3.6945643329689553e+01  -2.6877657837125514e-02  -5.1698823144299481e-09
  -3.6926745302410936e+01  -2.6891541702412560e-02  -5.2914889484273257e-09
  -3.6907847275132326e+01  -2.6905440148998490e-02  -5.4120620588027252e-09
  -3.6888949247853709e+01  -2.6919353200234471e-02  -5.5316017614947185e-09
  -3.6870051220575100e+01  -2.6933280879522185e-02  -5.6501081850407942e-09
  -3.6851153193296483e+01  -2.6947223210314002e-02  -5.7675814706695806e-09
  -3.6832255166017873e+01  -2.6961180216113073e-02  -5.8840217723929085e-09
  -3.6813357138739256e+01  -2.6975151920473530e-02  -5.9994292570991709e-09
  -3.6794459111460640e+01  -2.6989138347000577e-02  -6.1138041046465868e-09
  -3.6775561084182030e+01  -2.7003139519350659e-02  -6.2271465079574904e-09
  -3.6756663056903413e+01  -2.7017155461231596e-02  -6.3394566731132053e-09
  -3.6737765029624804e+01  -2.7031186196402747e-02  -6.4507348194490651e-09
  -3.6718867002346187e+01  -2.7045231748675142e-02  -6.5609811796506867e-09
  -3.6699968975067577e+01  -2.7059292141911603e-02  -6.6701959998501388e-09
  -3.6681070947788960e+01  -2.7073367400026933e-02  -6.7783795397233932e-09
  -3.6662172920510351e+01  -2.7087457546988020e-02  -6.8855320725877128e-09
  -3.6643274893231734e+01  -2.7101562606814018e-02  -6.9916538855003043e-09
  -3.6624376865953124e+01  -2.7115682603576455e-02  -7.0967452793569283e-09
  -3.6605478838674507e+01  -2.7129817561399427e-02  -7.2008065689917606e-09
  -3.6586580811395891e+01  -2.7143967504459708e-02  -7.3038380832772925e-09
  -3.6567682784117281e+01  -2.7158132456986894e-02  -7.4058401652252309e-09
  -3.6548784756838664e+01  -2.7172312443263600e-02  -7.5068131720880184e-09
  -3.6529886729560054e+01  -2.7186507487625546e-02  -7.6067574754606221e-09
  -3.6510988702281438e+01  -2.7200717614461748e-02  -7.7056734613834997e-09
  -3.6492090675002828e+01  -2.7214942848214640e-02  -7.8035615304456207e-09
  -3.6473192647724211e+01  -2.7229183213380255e-02  -7.9004220978887126e-09
  -3.6454294620445602e+01  -2.7243438734508331e-02  -7.9962555937115692e-09
  -3.6435396593166985e+01  -2.7257709436202524e-02  -8.0910624627755799e-09
  -3.6416498565888368e+01  -2.7271995343120487e-02  -8.1848431649103960e-09
  -3.6397600538609758e+01  -2.7286296479974083e-02  -8.2775981750205789e-09
  -3.6378702511331142e+01  -2.7300612871529503e-02  -8.3693279831929364e-09
  -3.6359804484052532e+01  -2.7314944542607439e-02  -8.4600330948041625e-09
  -3.6340906456773915e+01  -2.7329291518083210e-02  -8.5497140306296629e-09
  -3.6322008429495305e+01  -2.7343653822886942e-02  -8.6383713269525125e-09
  -3.6303110402216689e+01  -2.7358031482003727e-02  -8.7260055356736396e-09
  -3.6284212374938079e+01  -2.7372424520473729e-02  -8.8126172244221433e-09
  -3.6265314347659462e+01  -2.7386832963392421e-02  -8.8982069766668226e-09
  -3.6246416320380852e+01  -2.7401256835910645e-02  -8.9827753918279035e-09
  -3.6227518293102236e+01  -2.7415696163234849e-02  -9.0663230853899344e-09
  -3.6208620265823619e+01  -2.7430150970627204e-02  -9.1488506890149456e-09
  -3.6189722238545009e+01  -2.7444621283405746e-02  -9.2303588506565895e-09
  -3.6170824211266392e+01  -2.7459107126944597e-02  -9.3108482346750269e-09
  -3.6151926183987783e+01  -2.7473608526674041e-02  -9.3903195219521701e-09
  -3.6133028156709166e+01  -2.7488125508080746e-02  -9.4687734100081616e-09
  -3.6114130129430556e+01  -2.7502658096707881e-02  -9.5462106131180316e-09
  -3.6095232102151940e+01  -2.7517206318155320e-02  -9.6226318624295919e-09
  -3.6076334074873330e+01  -2.7531770198079755e-02  -9.6980379060815964e-09
  -3.6057436047594713e+01  -2.7546349762194888e-02  -9.7724295093230693e-09
  -3.6038538020316096e+01  -2.7560945036271586e-02  -9.8458074546329691e-09
  -3.6019639993037487e+01  -2.7575556046138032e-02  -9.9181725418408835e-09
  -3.6000741965758870e+01  -2.7590182817679908e-02  -9.9895255882484400e-09
  -3.5981843938480260e+01  -2.7604825376840520e-02  -1.0059867428751239e-08
  -3.5962945911201643e+01  -2.7619483749621022e-02  -1.0129198915961919e-08
  -3.5944047883923034e+01  -2.7634157962080519e-02  -1.0197520920333576e-08
  -3.5925149856644417e+01  -2.7648848040336266e-02  -1.0264834330284362e-08
  -3.5906251829365807e+01  -2.7663554010563828e-02  -1.0331140052322439e-08
  -3.5887353802087191e+01  -2.7678275898997250e-02  -1.0396439011172151e-08
  -3.5868455774808581e+01  -2.7693013731929190e-02  -1.0460732149900507e-08
  -3.5849557747529964e+01  -2.7707767535711154e-02  -1.0524020430044941e-08
  -3.5830659720251347e+01  -2.7722537336753596e-02  -1.0586304831741412e-08
  -3.5811761692972738e+01  -2.7737323161526103e-02  -1.0647586353853596e-08
  -3.5792863665694121e+01  -2.7752125036557617e-02  -1.0707866014102863e-08
  -3.5773965638415511e+01  -2.7766942988436502e-02  -1.0767144849198820e-08
  -3.5755067611136894e+01  -2.7781777043810827e-02  -1.0825423914971033e-08
  -3.5736169583858285e+01  -2.7796627229388429e-02  -1.0882704286501189e-08
  -3.5717271556579668e+01  -2.7811493571937188e-02  -1.0938987058256422e-08
  -3.5698373529301058e+01  -2.7826376098285099e-02  -1.0994273344223163e-08
  -3.5679475502022441e+01  -2.7841274835320520e-02  -1.1048564278042117e-08
  -3.5660577474743825e+01  -2.7856189809992299e-02  -1.1101861013143797e-08
  -3.5641679447465215e+01  -2.7871121049309954e-02  -1.1154164722885090e-08
  -3.5622781420186598e+01  -2.7886068580343898e-02  -1.1205476600686676e-08
  -3.5603883392907989e+01  -2.7901032430225514e-02  -1.1255797860171123e-08
  -3.5584985365629372e+01  -2.7916012626147450e-02  -1.1305129735302081e-08
  -3.5566087338350762e+01  -2.7931009195363687e-02  -1.1353473480524102e-08
  -3.5547189311072145e+01  -2.7946022165189786e-02  -1.1400830370903591e-08
  -3.5528291283793536e+01  -2.7961051563003027e-02  -1.1447201702270334e-08
  -3.5509393256514919e+01  -2.7976097416242608e-02  -1.1492588791360230e-08
  -3.5490495229236309e+01  -2.7991159752409803e-02  -1.1536992975958593e-08
  -3.5471597201957692e+01  -2.8006238599068166e-02  -1.1580415615044642e-08
  -3.5452699174679076e+01  -2.8021333983843693e-02  -1.1622858088936633e-08
  -3.5433801147400466e+01  -2.8036445934424975e-02  -1.1664321799438056e-08
  -3.5414903120121849e+01  -2.8051574478563459e-02  -1.1704808169984754e-08
  -3.5396005092843239e+01  -2.8066719644073534e-02  -1.1744318645792776e-08
  -3.5377107065564623e+01  -2.8081881458832801e-02  -1.1782854694007426e-08
  -3.5358209038286013e+01  -2.8097059950782169e-02  -1.1820417803852933e-08
  -3.5339311011007396e+01  -2.8112255147926122e-02  -1.1857009486783354e-08
  -3.5320412983728787e+01  -2.8127467078332843e-02  -1.1892631276634165e-08
  -3.5301514956450170e+01  -2.8142695770134420e-02  -1.1927284729774993e-08
  -3.5282616929171553e+01  -2.8157941251527024e-02  -1.1960971425263128e-08
  -3.5263718901892943e+01  -2.8173203550771103e-02  -1.1993692964998123e-08
  -3.5244820874614327e+01  -2.8188482696191570e-02  -1.2025450973877340e-08
  -3.5225922847335717e+01  -2.8203778716177963e-02  -1.2056247099952356e-08
  -3.5207024820057100e+01  -2.8219091639184686e-02  -1.2086083014586509e-08
  -3.5188126792778490e+01  -2.8234421493731128e-02  -1.2114960412613252e-08
  -3.5169228765499874e+01  -2.8249768308401920e-02  -1.2142881012495688e-08
  -3.5150330738221264e+01  -2.8265132111847068e-02  -1.2169846556486885e-08
  -3.5131432710942647e+01  -2.8280512932782196e-02  -1.2195858810791403e-08
  -3.5112534683664038e+01  -2.8295910799988680e-02  -1.2220919565727636e-08
  -3.5093636656385421e+01  -2.8311325742313896e-02  -1.2245030635891338e-08
  -3.5074738629106804e+01  -2.8326757788671383e-02  -1.2268193860320040e-08
  -3.5055840601828194e+01  -2.8342206968041017e-02  -1.2290411102658532e-08
  -3.5036942574549578e+01  -2.8357673309469270e-02  -1.2311684251325453e-08
  -3.5018044547270968e+01  -2.8373156842069300e-02  -1.2332015219680773e-08
  -3.4999146519992351e+01  -2.8388657595021249e-02  -1.2351405946194478e-08
  -3.4980248492713741e+01  -2.8404175597572377e-02  -1.2369858394616155e-08
  -3.4961350465435125e+01  -2.8419710879037292e-02  -1.2387374554145806e-08
  -3.4942452438156515e+01  -2.8435263468798110e-02  -1.2403956439605544e-08
  -3.4923554410877898e+01  -2.8450833396304703e-02  -1.2419606091612531e-08
  -3.4904656383599281e+01  -2.8466420691074863e-02  -1.2434325576752868e-08
  -3.4885758356320672e+01  -2.8482025382694499e-02  -1.2448116987756636e-08
  -3.4866860329042055e+01  -2.8497647500817857e-02  -1.2460982443674049e-08
  -3.4847962301763445e+01  -2.8513287075167690e-02  -1.2472924090052621e-08
  -3.4829064274484828e+01  -2.8528944135535503e-02  -1.2483944099115550e-08
  -3.4810166247206219e+01  -2.8544618711781697e-02  -1.2494044669941117e-08
  -3.4791268219927602e+01  -2.8560310833835853e-02  -1.2503228028643294e-08
  -3.4772370192648992e+01  -2.8576020531696830e-02  -1.2511496428553388e-08
  -3.4753472165370376e+01  -2.8591747835433081e-02  -1.2518852150402946e-08
  -3.4734574138091766e+01  -2.8607492775182784e-02  -1.2525297502507650e-08
  -3.4715676110813149e+01  -2.8623255381154070e-02  -1.2530834820952500e-08
  -3.4696778083534532e+01  -2.8639035683625226e-02  -1.2535466469778082e-08
  -3.4677880056255923e+01  -2.8654833712944899e-02  -1.2539194841168008e-08
  -3.4658982028977306e+01  -2.8670649499532325e-02  -1.2542022355637551e-08
  -3.4640084001698696e+01  -2.8686483073877479e-02  -1.2543951462223445e-08
  -3.4621185974420079e+01  -2.8702334466541371e-02  -1.2544984638674875e-08
  -3.4602287947141470e+01  -2.8718203708156184e-02  -1.2545124391645682e-08
  -3.4583389919862853e+01  -2.8734090829425536e-02  -1.2544373256887722e-08
  -3.4564491892584243e+01  -2.8749995861124634e-02  -1.2542733799445498e-08
  -3.4545593865305626e+01  -2.8765918834100561e-02  -1.2540208613851969e-08
  -3.4526695838027010e+01  -2.8781859779272414e-02  -1.2536800324325601e-08
  -3.4507797810748400e+01  -2.8797818727631562e-02  -1.2532511584968659e-08
  -3.4488899783469783e+01  -2.8813795710241872e-02  -1.2527345079966717e-08
  -3.4470001756191174e+01  -2.8829790758239864e-02  -1.2521303523789452e-08
  -3.4451103728912557e+01  -2.8845803902834997e-02  -1.2514389661392664e-08
  -3.4432205701633947e+01  -2.8861835175309842e-02  -1.2506606268421585e-08
  -3.4413307674355330e+01  -2.8877884607020322e-02  -1.2497956151415484e-08
  -3.4394409647076721e+01  -2.8893952229395909e-02  -1.2488442148013466e-08
  -3.4375511619798104e+01  -2.8910038073939881e-02  -1.2478067127161684e-08
  -3.4356613592519494e+01  -2.8926142172229486e-02  -1.2466833989321768e-08
  -3.4337715565240877e+01  -2.8942264555916215e-02  -1.2454745666680584e-08
  -3.4318817537962261e+01  -2.8958405256726005e-02  -1.2441805123361313e-08
  -3.4299919510683651e+01  -2.8974564306459446e-02  -1.2428015355635871e-08
  -3.4281021483405034e+01  -2.8990741736992027e-02  -1.2413379392138583e-08
  -3.4262123456126425e+01  -2.9006937580274342e-02  -1.2397900294081383e-08
  -3.4243225428847808e+01  -2.9023151868332344e-02  -1.2381581155470088e-08
  -3.4224327401569198e+01  -2.9039384633267534e-02  -1.2364425103322343e-08
  -3.4205429374290581e+01  -2.9055635907257214e-02  -1.2346435297886638e-08
  -3.4186531347011972e+01  -2.9071905722554688e-02  -1.2327614932862960e-08
  -3.4167633319733355e+01  -2.9088194111489541e-02  -1.2307967235624637e-08
  -3.4148735292454738e+01  -2.9104501106467801e-02  -1.2287495467441695e-08
  -3.4129837265176128e+01  -2.9120826739972207e-02  -1.2266202923705563e-08
  -3.4110939237897512e+01  -2.9137171044562454e-02  -1.2244092934155226e-08
  -3.4092041210618902e+01  -2.9153534052875393e-02  -1.2221168863104734e-08
  -3.4073143183340285e+01  -2.9169915797625283e-02  -1.2197434109672257e-08
  -3.4054245156061675e+01  -2.9186316311603996e-02  -1.2172892108010479e-08
  -3.4035347128783059e+01  -2.9202735627681317e-02  -1.2147546327538461e-08
  -3.4016449101504449e+01  -2.9219173778805094e-02  -1.2121400273175049e-08
  -3.3997551074225832e+01  -2.9235630798001542e-02  -1.2094457485573587e-08
  -3.3978653046947223e+01  -2.9252106718375435e-02  -1.2066721541358303e-08
  -3.3959755019668606e+01  -2.9268601573110384e-02  -1.2038196053362008e-08
  -3.3940856992389989e+01  -2.9285115395469030e-02  -1.2008884670865415e-08
  -3.3921958965111379e+01  -2.9301648218793313e-02  -1.1978791079837941e-08
  -3.3903060937832763e+01  -2.9318200076504718e-02  -1.1947919003179920e-08
  -3.3884162910554153e+01  -2.9334771002104482e-02  -1.1916272200966564e-08
  -3.3865264883275536e+01  -2.9351361029173888e-02  -1.1883854470693177e-08
  -3.3846366855996926e+01  -2.9367970191374458e-02  -1.1850669647522216e-08
  -3.3827468828718310e+01  -2.9384598522448228e-02  -1.1816721604531653e-08
  -3.3808570801439700e+01  -2.9401246056217967e-02  -1.1782014252965086e-08
  -3.3789672774161083e+01  -2.9417912826587466e-02  -1.1746551542483288e-08
  -3.3770774746882473e+01  -2.9434598867541718e-02  -1.1710337461417494e-08
  -3.3751876719603857e+01  -2.9451304213147241e-02  -1.1673376037024113e-08
  -3.3732978692325240e+01  -2.9468028897552258e-02  -1.1635671335741239e-08
  -3.3714080665046630e+01  -2.9484772954986985e-02  -1.1597227463446617e-08
  -3.3695182637768013e+01  -2.9501536419763892e-02  -1.1558048565717293e-08
  -3.3676284610489404e+01  -2.9518319326277912e-02  -1.1518138828091006e-08
  -3.3657386583210787e+01  -2.9535121709006729e-02  -1.1477502476329030e-08
  -3.3638488555932177e+01  -2.9551943602511007e-02  -1.1436143776680882e-08
  -3.3619590528653561e+01  -2.9568785041434675e-02  -1.1394067036150566e-08
  -3.3600692501374951e+01  -2.9585646060505139e-02  -1.1351276602764592e-08
  -3.3581794474096334e+01  -2.9602526694533587e-02  -1.1307776865841538e-08
  -3.3562896446817717e+01  -2.9619426978415204e-02  -1.1263572256263585e-08
  -3.3543998419539108e+01  -2.9636346947129435e-02  -1.1218667246749521e-08
  -3.3525100392260491e+01  -2.9653286635740284e-02  -1.1173066352129514e-08
  -3.3506202364981881e+01  -2.9670246079396528e-02  -1.1126774129621818e-08
  -3.3487304337703264e+01  -2.9687225313332007e-02  -1.1079795179110912e-08
  -3.3468406310424655e+01  -2.9704224372865854e-02  -1.1032134143427767e-08
  -3.3449508283146038e+01  -2.9721243293402807e-02  -1.0983795708631531e-08
  -3.3430610255867428e+01  -2.9738282110433410e-02  -1.0934784604293268e-08
  -3.3411712228588812e+01  -2.9755340859534345e-02  -1.0885105603781345e-08
  -3.3392814201310202e+01  -2.9772419576368621e-02  -1.0834763524548745e-08
  -3.3373916174031585e+01  -2.9789518296685923e-02  -1.0783763228422012e-08
  -3.3355018146752968e+01  -2.9806637056322815e-02  -1.0732109621892293e-08
  -3.3336120119474359e+01  -2.9823775891203025e-02  -1.0679807656408022e-08
  -3.3317222092195742e+01  -2.9840934837337751e-02  -1.0626862328669462e-08
  -3.3298324064917132e+01  -2.9858113930825866e-02  -1.0573278680925310e-08
  -3.3279426037638515e+01  -2.9875313207854252e-02  -1.0519061801270936e-08
  -3.3260528010359906e+01  -2.9892532704698029e-02  -1.0464216823948745e-08
  -3.3241629983081289e+01  -2.9909772457720866e-02  -1.0408748929650192e-08
  -3.3222731955802679e+01  -2.9927032503375216e-02  -1.0352663345820059e-08
  -3.3203833928524062e+01  -2.9944312878202626e-02  -1.0295965346962248e-08
  -3.3184935901245446e+01  -2.9961613618833999e-02  -1.0238660254947928e-08
  -3.3166037873966836e+01  -2.9978934761989859e-02  -1.0180753439325375e-08
  -3.3147139846688219e+01  -2.9996276344480665e-02  -1.0122250317631777e-08
  -3.3128241819409610e+01  -3.0013638403207046e-02  -1.0063156355707273e-08
  -3.3109343792130993e+01  -3.0031020975160135e-02  -1.0003477068010671e-08
  -3.3090445764852383e+01  -3.0048424097421787e-02  -9.9432180179374564e-09
  -3.3071547737573766e+01  -3.0065847807164939e-02  -9.8823848181395371e-09
  -3.3052649710295157e+01  -3.0083292141653808e-02  -9.8209831308473669e-09
  -3.3033751683016540e+01  -3.0100757138244255e-02  -9.7590186681937830e-09
  -3.3014853655737930e+01  -3.0118242834384013e-02  -9.6964971925401801e-09
  -3.2995955628459313e+01  -3.0135749267613018e-02  -9.6334245168045305e-09
  -3.2977057601180697e+01  -3.0153276475563661e-02  -9.5698065047917069e-09
  -3.2958159573902087e+01  -3.0170824495961101e-02  -9.5056490715257780e-09
  -3.2939261546623470e+01  -3.0188393366623552e-02  -9.4409581835844004e-09
  -3.2920363519344860e+01  -3.0205983125462566e-02  -9.3757398594355546e-09
  -3.2901465492066244e+01  -3.0223593810483347e-02  -9.3100001697760533e-09
  -3.2882567464787634e+01  -3.0241225459785002e-02  -9.2437452378726908e-09
  -3.2863669437509017e+01  -3.0258878111560895e-02  -9.1769812399050662e-09
  -3.2844771410230408e+01  -3.0276551804098887e-02  -9.1097144053110671e-09
  -3.2825873382951791e+01  -3.0294246575781676e-02  -9.0419510171341730e-09
  -3.2806975355673174e+01  -3.0311962465087050e-02  -8.9736974123732002e-09
  -3.2788077328394564e+01  -3.0329699510588243e-02  -8.9049599823343038e-09
  -3.2769179301115948e+01  -3.0347457750954199e-02  -8.8357451729849516e-09
  -3.2750281273837338e+01  -3.0365237224949881e-02  -8.7660594853106236e-09
  -3.2731383246558721e+01  -3.0383037971436596e-02  -8.6959094756732467e-09
  -3.2712485219280111e+01  -3.0400860029372249e-02  -8.6253017561725066e-09
  -3.2693587192001495e+01  -3.0418703437811716e-02  -8.5542429950088283e-09
  -3.2674689164722885e+01  -3.0436568235907079e-02  -8.4827399168494329e-09
  -3.2655791137444268e+01  -3.0454454462907999e-02  -8.4107993031959171e-09
  -3.2636893110165659e+01  -3.0472362158161959e-02  -8.3384279927549160e-09
  -3.2617995082887042e+01  -3.0490291361114648e-02  -8.2656328818106191e-09
  -3.2599097055608425e+01  -3.0508242111310202e-02  -8.1924209246000123e-09
  -3.2580199028329815e+01  -3.0526214448391552e-02  -8.1187991336903834e-09
  -3.2561301001051199e+01  -3.0544208412100756e-02  -8.0447745803590839e-09
  -3.2542402973772589e+01  -3.0562224042279262e-02  -7.9703543949761831e-09
  -3.2523504946493972e+01  -3.0580261378868288e-02  -7.8955457673889941e-09
  -3.2504606919215362e+01  -3.0598320461909079e-02  -7.8203559473096910e-09
  -3.2485708891936746e+01  -3.0616401331543263e-02  -7.7447922447047520e-09
  -3.2466810864658136e+01  -3.0634504028013172e-02  -7.6688620301875591e-09
  -3.2447912837379519e+01  -3.0652628591662144e-02  -7.5925727354129305e-09
  -3.2429014810100902e+01  -3.0670775062934853e-02  -7.5159318534746697e-09
  -3.2410116782822293e+01  -3.0688943482377624e-02  -7.4389469393053514e-09
  -3.2391218755543676e+01  -3.0707133890638783e-02  -7.3616256100788241e-09
  -3.2372320728265066e+01  -3.0725346328468951e-02  -7.2839755456152592e-09
  -3.2353422700986449e+01  -3.0743580836721410e-02  -7.2060044887887885e-09
  -3.2334524673707840e+01  -3.0761837456352383e-02  -7.1277202459378512e-09
  -3.2315626646429223e+01  -3.0780116228421410e-02  -7.0491306872780104e-09
  -3.2296728619150613e+01  -3.0798417194091637e-02  -6.9702437473177003e-09
  -3.2277830591871997e+01  -3.0816740394630202e-02  -6.8910674252762501e-09
  -3.2258932564593387e+01  -3.0835085871408516e-02  -6.8116097855051311e-09
  -3.2240034537314770e+01  -3.0853453665902635e-02  -6.7318789579113405e-09
  -3.2221136510036153e+01  -3.0871843819693573e-02  -6.6518831383840017e-09
  -3.2202238482757544e+01  -3.0890256374467632e-02  -6.5716305892234461e-09
  -3.2183340455478927e+01  -3.0908691372016791e-02  -6.4911296395730013e-09
  -3.2164442428200317e+01  -3.0927148854238983e-02  -6.4103886858540285e-09
  -3.2145544400921700e+01  -3.0945628863138480e-02  -6.3294161922029785e-09
  -3.2126646373643091e+01  -3.0964131440826204e-02  -6.2482206909121595e-09
  -3.2107748346364474e+01  -3.0982656629520117e-02  -6.1668107828725438e-09
  -3.2088850319085864e+01  -3.1001204471545502e-02  -6.0851951380201208e-09
  -3.2069952291807247e+01  -3.1019775009335376e-02  -6.0033824957845730e-09
  -3.2051054264528631e+01  -3.1038368285430787e-02  -5.9213816655412279e-09
  -3.2032156237250021e+01  -3.1056984342481192e-02  -5.8392015270658616e-09
  -3.2013258209971404e+01  -3.1075623223244822e-02  -5.7568510309921228e-09
  -3.1994360182692795e+01  -3.1094284970588977e-02  -5.6743391992725640e-09
  -3.1975462155414181e+01  -3.1112969627490453e-02  -5.5916751256418491e-09
  -3.1956564128135565e+01  -3.1131677237035846e-02  -5.5088679760837203e-09
  -3.1937666100856951e+01  -3.1150407842421891e-02  -5.4259269893005519e-09
  -3.1918768073578338e+01  -3.1169161486955917e-02  -5.3428614771858888e-09
  -3.1899870046299725e+01  -3.1187938214056087e-02  -5.2596808253004659e-09
  -3.1880972019021112e+01  -3.1206738067251841e-02  -5.1763944933507950e-09
  -3.1862073991742498e+01  -3.1225561090184227e-02  -5.0930120156712851e-09
  -3.1843175964463885e+01  -3.1244407326606258e-02  -5.0095430017093081e-09
  -3.1824277937185272e+01  -3.1263276820383268e-02  -4.9259971365132615e-09
  -3.1805379909906659e+01  -3.1282169615493342e-02  -4.8423841812241322e-09
  -3.1786481882628046e+01  -3.1301085756027608e-02  -4.7587139735699917e-09
  -3.1767583855349429e+01  -3.1320025286190642e-02  -4.6749964283637802e-09
  -3.1748685828070816e+01  -3.1338988250300862e-02  -4.5912415380043596e-09
  -3.1729787800792202e+01  -3.1357974692790801e-02  -4.5074593729808156e-09
  -3.1710889773513589e+01  -3.1376984658207617e-02  -4.4236600823799102e-09
  -3.1691991746234976e+01  -3.1396018191213376e-02  -4.3398538943971203e-09
  -3.1673093718956363e+01  -3.1415075336585455e-02  -4.2560511168505880e-09
  -3.1654195691677749e+01  -3.1434156139216907e-02  -4.1722621376988632e-09
  -3.1635297664399136e+01  -3.1453260644116868e-02  -4.0884974255617095e-09
  -3.1616399637120523e+01  -3.1472388896410908e-02  -4.0047675302443582e-09
  -3.1597501609841910e+01  -3.1491540941341413e-02  -3.9210830832652693e-09
  -3.1578603582563293e+01  -3.1510716824268002e-02  -3.8374547983872477e-09
  -3.1559705555284680e+01  -3.1529916590667888e-02  -3.7538934721520995e-09
  -3.1540807528006066e+01  -3.1549140286136264e-02  -3.6704099844186237e-09
  -3.1521909500727453e+01  -3.1568387956386709e-02  -3.5870152989043034e-09
  -3.1503011473448840e+01  -3.1587659647251562e-02  -3.5037204637303310e-09
  -3.1484113446170227e+01  -3.1606955404682308e-02  -3.4205366119705128e-09
  -3.1465215418891614e+01  -3.1626275274749975e-02  -3.3374749622032959e-09
  -3.1446317391613000e+01  -3.1645619303645532e-02  -3.2545468190677592e-09
  -3.1427419364334387e+01  -3.1664987537680316e-02  -3.1717635738232046e-09
  -3.1408521337055774e+01  -3.1684380023286336e-02  -3.0891367049121692e-09
  -3.1389623309777157e+01  -3.1703796807016765e-02  -3.0066777785273681e-09
  -3.1370725282498544e+01  -3.1723237935546295e-02  -2.9243984491822772e-09
  -3.1351827255219931e+01  -3.1742703455671546e-02  -2.8423104602853685e-09
  -3.1332929227941317e+01  -3.1762193414311489e-02  -2.7604256447182363e-09
  -3.1314031200662704e+01  -3.1781707858507785e-02  -2.6787559254173241e-09
  -3.1295133173384091e+01  -3.1801246835425304e-02  -2.5973133159596077e-09
  -3.1276235146105478e+01  -3.1820810392352426e-02  -2.5161099211521302e-09
  -3.1257337118826864e+01  -3.1840398576701526e-02  -2.4351579376253622e-09
  -3.1238439091548251e+01  -3.1860011436009285e-02  -2.3544696544303594e-09
  -3.1219541064269638e+01  -3.1879649017937224e-02  -2.2740574536399317e-09
  -3.1200643036991021e+01  -3.1899311370272028e-02  -2.1939338109537681e-09
  -3.1181745009712408e+01  -3.1918998540925961e-02  -2.1141112963075202e-09
  -3.1162846982433795e+01  -3.1938710577937339e-02  -2.0346025744858419e-09
  -3.1143948955155182e+01  -3.1958447529470899e-02  -1.9554204057395192e-09
  -3.1125050927876568e+01  -3.1978209443818233e-02  -1.8765776464065705e-09
  -3.1106152900597955e+01  -3.1997996369398235e-02  -1.7980872495374494e-09
  -3.1087254873319342e+01  -3.2017808354757482e-02  -1.7199622655245220e-09
  -3.1068356846040729e+01  -3.2037645448570663e-02  -1.6422158427354371e-09
  -3.1049458818762115e+01  -3.2057507699641011e-02  -1.5648612281507422e-09
  -3.1030560791483502e+01  -3.2077395156900723e-02  -1.4879117680059220e-09
  -3.1011662764204885e+01  -3.2097307869411375e-02  -1.4113809084371813e-09
  -3.0992764736926272e+01  -3.2117245886364318e-02  -1.3352821961321250e-09
  -3.0973866709647659e+01  -3.2137209257081210e-02  -1.2596292789839724e-09
  -3.0954968682369046e+01  -3.2157198031014300e-02  -1.1844359067508661e-09
  -3.0936070655090433e+01  -3.2177212257746945e-02  -1.1097159317188605e-09
  -3.0917172627811819e+01  -3.2197251986994010e-02  -1.0354833093697679e-09
  -3.0898274600533206e+01  -3.2217317268602316e-02  -9.6175209905306717e-10
  -3.0879376573254593e+01  -3.2237408152551029e-02  -8.8853646466249778e-10
  -3.0860478545975980e+01  -3.2257524688952099e-02  -8.1585067531688931e-10
  -3.0841580518697366e+01  -3.2277666928050674e-02  -7.4370910604584731e-10
  -3.0822682491418750e+01  -3.2297834920225539e-02  -6.7212623847951644e-10
  -3.0803784464140136e+01  -3.2318028715989475e-02  -6.0111666154313418e-10
  -3.0784886436861523e+01  -3.2338248365989718e-02  -5.3069507215640206e-10
  -3.0765988409582910e+01  -3.2358493921008334e-02  -4.6087627593703921e-10
  -3.0747090382304297e+01  -3.2378765431962615e-02  -3.9167518790920630e-10
  -3.0728192355025683e+01  -3.2399062949905397e-02  -3.2310683321672050e-10
  -3.0709294327747070e+01  -3.2419386526025440e-02  -2.5518634784084974e-10
  -3.0690396300468457e+01  -3.2439736211647661e-02  -1.8792897932297740e-10
  -3.0671498273189844e+01  -3.2460112058233292e-02  -1.2135008749176681e-10
  -3.0652600245911231e+01  -3.2480514117379941e-02  -5.5465145195725731e-11
  -3.0633702218632614e+01  -3.2500942440820288e-02   9.7102701336492312e-12
  -3.0614804191354001e+01  -3.2521397080419928e-02   7.4164594587168375e-11
  -3.0595906164075387e+01  -3.2541878088185316e-02   1.3789682561946104e-10
  -3.0577008136796774e+01  -3.2562385516269374e-02   2.0090765666461964e-10
  -3.0558110109518161e+01  -3.2582919416968011e-02   2.6319779918089148e-10
