   5.2436774186254020e+01   1.8850588818426621e-05   1.0323288032263575e-05
   5.2477359924788281e+01   1.8808197742541000e-05   1.0259438373780430e-05
   5.2517945663322529e+01   1.8730448207989297e-05   1.0194579409301428e-05
   5.2558531401856783e+01   1.8633077316613499e-05   1.0128357644185341e-05
   5.2599117140391030e+01   1.8505850428733104e-05   1.0075744853430895e-05
   5.2639702878925291e+01   1.8369104924520983e-05   1.0034513952985328e-05
   5.2680288617459539e+01   1.8216230177688663e-05   1.0016478285872261e-05
   5.2720874355993793e+01   1.8069747865934622e-05   1.0015317566599826e-05
   5.2761460094528040e+01   1.7923692851486549e-05   1.0038256971619679e-05
   5.2802045833062294e+01   1.7799533897738306e-05   1.0074377583429127e-05
   5.2842631571596549e+01   1.7688781800343950e-05   1.0126772486200962e-05
   5.2883217310130796e+01   1.7609067281750826e-05   1.0181279407720552e-05
   5.2923803048665050e+01   1.7547250635695144e-05   1.0238959989949460e-05
   5.2964388787199304e+01   1.7515862686198279e-05   1.0285026486557289e-05
   5.3004974525733566e+01   1.7496832543764096e-05   1.0321366222440472e-05
   5.3045560264267806e+01   1.7498309524665204e-05   1.0335363651250304e-05
   5.3086146002802067e+01   1.7498926436041002e-05   1.0332181361371659e-05
   5.3126731741336307e+01   1.7504829876546501e-05   1.0303228236303244e-05
   5.3167317479870569e+01   1.7494233495586685e-05   1.0258012134453670e-05
   5.3207903218404823e+01   1.7474364525315886e-05   1.0192151905867686e-05
   5.3248488956939070e+01   1.7425996825429844e-05   1.0118791771155816e-05
   5.3289074695473325e+01   1.7360017853033711e-05   1.0036239638509530e-05
   5.3329660434007579e+01   1.7261688573926853e-05   9.9591086834172589e-06
   5.3370246172541826e+01   1.7146646968152538e-05   9.8858126797544609e-06
   5.3410831911076080e+01   1.7004796569611838e-05   9.8297062648060856e-06
   5.3451417649610342e+01   1.6855743927227485e-05   9.7867211609736444e-06
   5.3492003388144582e+01   1.6692406774088966e-05   9.7667720449598917e-06
   5.3532589126678843e+01   1.6536060734380624e-05   9.7617563717046743e-06
   5.3573174865213083e+01   1.6379906828562339e-05   9.7773819283712057e-06
   5.3613760603747345e+01   1.6244007703030958e-05   9.8016043255398986e-06
   5.3654346342281599e+01   1.6119105534499751e-05   9.8368613529982963e-06
   5.3694932080815846e+01   1.6021721335220336e-05   9.8688464699290276e-06
   5.3735517819350100e+01   1.5938450849774129e-05   9.8989724546227876e-06
   5.3776103557884355e+01   1.5881387221244116e-05   9.9132461946127088e-06
   5.3816689296418602e+01   1.5832971324913276e-05   9.9146942103073934e-06
   5.3857275034952856e+01   1.5801724736617287e-05   9.8920664187765535e-06
   5.3897860773487118e+01   1.5767553342045940e-05   9.8519745066201708e-06
   5.3938446512021358e+01   1.5737614001647396e-05   9.7872245903069975e-06
   5.3979032250555619e+01   1.5691837510984205e-05   9.7085376208691905e-06
   5.4019617989089859e+01   1.5638663644978593e-05   9.6124622430421562e-06
   5.4060203727624121e+01   1.5560513306904367e-05   9.5127147713343814e-06
   5.4100789466158375e+01   1.5469145593723913e-05   9.4077911712589509e-06
   5.4141375204692622e+01   1.5350880051632758e-05   9.3121137732890111e-06
   5.4181960943226876e+01   1.5221444264402603e-05   9.2235779709111089e-06
   5.4222546681761131e+01   1.5070893246745508e-05   9.1547653477637745e-06
   5.4263132420295378e+01   1.4917978125157492e-05   9.1006825094188501e-06
   5.4303718158829632e+01   1.4754871286081625e-05   9.0702700372171113e-06
   5.4344303897363893e+01   1.4601231800315013e-05   9.0545122091471466e-06
   5.4384889635898134e+01   1.4448959386370739e-05   9.0583523852353396e-06
   5.4425475374432395e+01   1.4316205059449167e-05   9.0692054069175347e-06
   5.4466061112966635e+01   1.4192401364707445e-05   9.0892295479191661e-06
   5.4506646851500896e+01   1.4092440603654703e-05   9.1041153852260638e-06
   5.4547232590035151e+01   1.4002155066155745e-05   9.1155247334106687e-06
   5.4587818328569398e+01   1.3932771588102270e-05   9.1099224545509028e-06
   5.4628404067103652e+01   1.3866873879866266e-05   9.0909288144419329e-06
   5.4668989805637906e+01   1.3813087294617887e-05   9.0479466379666957e-06
   5.4709575544172154e+01   1.3752403452585132e-05   8.9882107808533284e-06
   5.4750161282706408e+01   1.3692916038335950e-05   8.9050475796394626e-06
   5.4790747021240669e+01   1.3616287483249064e-05   8.8095278872044197e-06
   5.4831332759774909e+01   1.3532298962927250e-05   8.6983436483796844e-06
   5.4871918498309171e+01   1.3425229481860333e-05   8.5851283560457103e-06
   5.4912504236843411e+01   1.3308022250697921e-05   8.4680861412524030e-06
   5.4953089975377672e+01   1.3168429077125365e-05   8.3611718855709502e-06
   5.4993675713911927e+01   1.3022712115406526e-05   8.2617017534944232e-06
   5.5034261452446174e+01   1.2861544959080179e-05   8.1816350817938878e-06
   5.5074847190980428e+01   1.2703314481365111e-05   8.1153972758292290e-06
   5.5115432929514682e+01   1.2539908166191346e-05   8.0714602864791173e-06
   5.5156018668048929e+01   1.2389797512009034e-05   8.0405213526292395e-06
   5.5196604406583184e+01   1.2243925019792890e-05   8.0274584652278428e-06
   5.5237190145117438e+01   1.2118793490752118e-05   8.0198672962560098e-06
   5.5277775883651685e+01   1.2002663873617119e-05   8.0203203468093967e-06
   5.5318361622185940e+01   1.1908827957333472e-05   8.0151249285418312e-06
   5.5358947360720187e+01   1.1822241826151297e-05   8.0066974430519071e-06
   5.5399533099254441e+01   1.1753042418101955e-05   7.9823220176257561e-06
   5.5440118837788702e+01   1.1683605993555108e-05   7.9464103479065364e-06
   5.5480704576322943e+01   1.1622229545786584e-05   7.8890456981657056e-06
   5.5521290314857204e+01   1.1550474581480373e-05   7.8179490137998159e-06
   5.5561876053391458e+01   1.1476828913967219e-05   7.7266827514617463e-06
   5.5602461791925705e+01   1.1384124896969198e-05   7.6262634922112181e-06
   5.5643047530459960e+01   1.1282967180701974e-05   7.5130367607932229e-06
   5.5683633268994214e+01   1.1159028373304475e-05   7.4000161169706158e-06
   5.5724219007528461e+01   1.1026084054818972e-05   7.2845687683857361e-06
   5.5764804746062715e+01   1.0873080365155268e-05   7.1796658660859320e-06
   5.5805390484596963e+01   1.0716735325152178e-05   7.0815893281434801e-06
   5.5845976223131217e+01   1.0548404732416281e-05   7.0013078305518344e-06
   5.5886561961665478e+01   1.0386341373419045e-05   6.9324016181933662e-06
   5.5927147700199718e+01   1.0222505303335090e-05   6.8827234550732203e-06
   5.5967733438733980e+01   1.0074667246335955e-05   6.8426474277136106e-06
   5.6008319177268234e+01   9.9333695330523424e-06   6.8170574670211279e-06
   5.6048904915802481e+01   9.8140797222153756e-06   6.7938958580093482e-06
   5.6089490654336736e+01   9.7044860502671076e-06   6.7763915185620800e-06
   5.6130076392870990e+01   9.6168454059414113e-06   6.7517667023071697e-06
   5.6170662131405237e+01   9.5357024439291304e-06   6.7235249387013447e-06
   5.6211247869939491e+01   9.4704584458044756e-06   6.6801160427921217e-06
   5.6251833608473738e+01   9.4034748206324613e-06   6.6270845183198036e-06
   5.6292419347007993e+01   9.3427630796105076e-06   6.5555145058094354e-06
   5.6333005085542254e+01   9.2703218726273767e-06   6.4738989153899523e-06
   5.6373590824076494e+01   9.1947625206985371e-06   6.3762770149437972e-06
   5.6414176562610756e+01   9.0996772329618236e-06   6.2737978453105906e-06
   5.6454762301145010e+01   8.9960025298023631e-06   6.1625870944742123e-06
   5.6495348039679257e+01   8.8702447868296644e-06   6.0551003462332949e-06
   5.6535933778213511e+01   8.7364500852035338e-06   5.9478635093444518e-06
   5.6576519516747766e+01   8.5842103473808873e-06   5.8527936805818329e-06
   5.6617105255282013e+01   8.4302261731312598e-06   5.7650058204229280e-06
   5.6657690993816267e+01   8.2661435487472435e-06   5.6942887495540455e-06
   5.6698276732350514e+01   8.1098185144509873e-06   5.6331409980593145e-06
   5.6738862470884769e+01   7.9531396876559023e-06   5.5885235262458928e-06
   5.6779448209419030e+01   7.8131810818739232e-06   5.5501927147326889e-06
   5.6820033947953270e+01   7.6802075981212659e-06   5.5227375397685041e-06
   5.6860619686487532e+01   7.5689046468199768e-06   5.4941569497318562e-06
   5.6901205425021786e+01   7.4667266290185034e-06   5.4680743039678714e-06
   5.6941791163556033e+01   7.3853196043091008e-06   5.4324091872637765e-06
   5.6982376902090287e+01   7.3092729092561143e-06   5.3915924019969485e-06
   5.7022962640624542e+01   7.2477343162568310e-06   5.3351473710838909e-06
   5.7063548379158789e+01   7.1835033595575585e-06   5.2697319093851325e-06
   5.7104134117693043e+01   7.1247245462165622e-06   5.1874843551478674e-06
   5.7144719856227290e+01   7.0541662843241115e-06   5.0977907917944211e-06
   5.7185305594761545e+01   6.9808115967385757e-06   4.9953480896215796e-06
   5.7225891333295806e+01   6.8891353338324038e-06   4.8916666277362362e-06
   5.7266477071830046e+01   6.7904182559406725e-06   4.7829165840364000e-06
   5.7307062810364307e+01   6.6718781713800393e-06   4.6812814565192414e-06
   5.7347648548898562e+01   6.5476079957283968e-06   4.5827396220995384e-06
   5.7388234287432809e+01   6.4075150611340332e-06   4.4984414953016219e-06
   5.7428820025967063e+01   6.2678959340018529e-06   4.4226021252612214e-06
   5.7469405764501317e+01   6.1202523118023926e-06   4.3640626392974186e-06
   5.7509991503035565e+01   5.9816198946067661e-06   4.3144231027391268e-06
   5.7550577241569819e+01   5.8434136251593714e-06   4.2798731175250987e-06
   5.7591162980104080e+01   5.7216837811475736e-06   4.2495972102260034e-06
   5.7631748718638320e+01   5.6061655017891534e-06   4.2278514159156090e-06
   5.7672334457172582e+01   5.5106220510952648e-06   4.2025654076493242e-06
   5.7712920195706822e+01   5.4222268077948979e-06   4.1775446944808639e-06
   5.7753505934241083e+01   5.3520784674307610e-06   4.1411169570080541e-06
   5.7794091672775338e+01   5.2849478986765073e-06   4.0982906743722863e-06
   5.7834677411309585e+01   5.2299433822543671e-06   4.0392769583790854e-06
   5.7875263149843839e+01   5.1705478516757433e-06   3.9714534337034371e-06
   5.7915848888378093e+01   5.1153158425440311e-06   3.8876432883445639e-06
   5.7956434626912340e+01   5.0480503712143888e-06   3.7978110981067737e-06
   5.7997020365446595e+01   4.9783649295802174e-06   3.6970783235408851e-06
   5.8037606103980856e+01   4.8918338377138693e-06   3.5971849946404349e-06
   5.8078191842515096e+01   4.8002717072851642e-06   3.4943266962914789e-06
   5.8118777581049358e+01   4.6917426384007069e-06   3.4005092976396471e-06
   5.8159363319583598e+01   4.5804879845285986e-06   3.3113633516553510e-06
   5.8199949058117859e+01   4.4567765613674618e-06   3.2375601456124640e-06
   5.8240534796652113e+01   4.3365163135569175e-06   3.1727666132768288e-06
   5.8281120535186361e+01   4.2110293377656941e-06   3.1252638391572048e-06
   5.8321706273720615e+01   4.0964709913219233e-06   3.0861474096389829e-06
   5.8362292012254869e+01   3.9836789030758314e-06   3.0612067744495905e-06
   5.8402877750789116e+01   3.8875595397831748e-06   3.0393775236884552e-06
   5.8443463489323371e+01   3.7971647239001757e-06   3.0248360805636029e-06
   5.8484049227857632e+01   3.7251779419173806e-06   3.0056114981911932e-06
   5.8524634966391872e+01   3.6583153266728780e-06   2.9857659342243254e-06
   5.8565220704926134e+01   3.6069646280754083e-06   2.9540126452580092e-06
   5.8605806443460374e+01   3.5559136794422582e-06   2.9158207671132163e-06
   5.8646392181994635e+01   3.5140960735443118e-06   2.8618862493019491e-06
   5.8686977920528889e+01   3.4655564183165523e-06   2.8000313541216906e-06
   5.8727563659063136e+01   3.4191777601372604e-06   2.7234356135089405e-06
   5.8768149397597391e+01   3.3597366971828755e-06   2.6422829782638194e-06
   5.8808735136131645e+01   3.2974597902688078e-06   2.5517560453943290e-06
   5.8849320874665892e+01   3.2190249147306684e-06   2.4634836813494767e-06
   5.8889906613200147e+01   3.1368277288140609e-06   2.3733951223115433e-06
   5.8930492351734408e+01   3.0398462242018493e-06   2.2930982109167139e-06
   5.8971078090268648e+01   2.9425791344629428e-06   2.2177435140843459e-06
   5.9011663828802909e+01   2.8357831851662089e-06   2.1574878993038764e-06
   5.9052249567337149e+01   2.7351400092150460e-06   2.1055123070548982e-06
   5.9092835305871411e+01   2.6319627729358139e-06   2.0696888247207992e-06
   5.9133421044405665e+01   2.5417190820734400e-06   2.0408331402977469e-06
   5.9174006782939912e+01   2.4548513144684865e-06   2.0246111744963661e-06
   5.9214592521474167e+01   2.3853027369070584e-06   2.0100140516042026e-06
   5.9255178260008421e+01   2.3215858329810003e-06   2.0014454478123197e-06
   5.9295763998542668e+01   2.2754201255670461e-06   1.9873197910563395e-06
   5.9336349737076922e+01   2.2331193253494218e-06   1.9722008443235649e-06
   5.9376935475611184e+01   2.2043675813426757e-06   1.9453767635810520e-06
   5.9417521214145424e+01   2.1739045383815780e-06   1.9129016526182163e-06
   5.9458106952679685e+01   2.1503744703490920e-06   1.8660125429808230e-06
   5.9498692691213925e+01   2.1182051222963756e-06   1.8129661331018726e-06
   5.9539278429748187e+01   2.0863987356901889e-06   1.7472280615435489e-06
   5.9579864168282441e+01   2.0404597462878905e-06   1.6790803251154595e-06
   5.9620449906816688e+01   1.9909847811981517e-06   1.6036056697749296e-06
   5.9661035645350943e+01   1.9255123570314913e-06   1.5321330386307703e-06
   5.9701621383885197e+01   1.8568148838764337e-06   1.4601215422633114e-06
   5.9742207122419444e+01   1.7746122759355812e-06   1.3985742852485790e-06
   5.9782792860953698e+01   1.6935531978235652e-06   1.3419644212958297e-06
   5.9823378599487960e+01   1.6048253025818057e-06   1.2997572225373940e-06
   5.9863964338022200e+01   1.5239010010335525e-06   1.2645011417301699e-06
   5.9904550076556461e+01   1.4421534106696561e-06   1.2435516848982667e-06
   5.9945135815090701e+01   1.3744989791623181e-06   1.2273824114017629e-06
   5.9985721553624963e+01   1.3111603046616636e-06   1.2215216469684276e-06
   6.0026307292159217e+01   1.2653419088774653e-06   1.2150498583205472e-06
   6.0066893030693464e+01   1.2252566584492140e-06   1.2126749057914053e-06
   6.0107478769227718e+01   1.2019207776129564e-06   1.2033088076635805e-06
   6.0148064507761973e+01   1.1814899336790530e-06   1.1921531977636040e-06
   6.0188650246296220e+01   1.1731758908936450e-06   1.1692192456078230e-06
   6.0229235984830474e+01   1.1618503580454128e-06   1.1412932586445589e-06
   6.0269821723364736e+01   1.1560025198405722e-06   1.1002891278089352e-06
   6.0310407461898976e+01   1.1404988173105280e-06   1.0550139332147814e-06
   6.0350993200433237e+01   1.1244507982160197e-06   9.9931110484456909e-07
   6.0391578938967477e+01   1.0939940628816705e-06   9.4362641843619419e-07
   6.0432164677501738e+01   1.0599379847600451e-06   8.8298409884002986e-07
   6.0472750416035993e+01   1.0104557653221500e-06   8.2843274173803215e-07
   6.0513336154570240e+01   9.5843989682591080e-07   7.7496298875411882e-07
   6.0553921893104494e+01   8.9406597719937089e-07   7.3295993550963140e-07
   6.0594507631638749e+01   8.3185985210188957e-07   6.9619387204376556e-07
   6.0635093370172996e+01   7.6318303995458691e-07   6.7340199574284262e-07
   6.0675679108707250e+01   7.0309714864986826e-07   6.5645359354799177e-07
   6.0716264847241511e+01   6.4288461976217763e-07   6.5213039304305839e-07
   6.0756850585775751e+01   5.9684112535281817e-07   6.5049626090897440e-07
   6.0797436324310013e+01   5.5496492026729437e-07   6.5686396259792145e-07
   6.0838022062844253e+01   5.2979994155848100e-07   6.6031637509527718e-07
   6.0878607801378514e+01   5.0939249169189846e-07   6.6577174344513046e-07
   6.0919193539912769e+01   5.0425049101681579e-07   6.6254313000939315e-07
   6.0959779278447016e+01   5.0059254387142524e-07   6.5637561029483927e-07
   6.1000365016981270e+01   5.0740666122767348e-07   6.3791744620425293e-07
   6.1040950755515524e+01   5.0993482137502308e-07   6.1461583209709459e-07
   6.1081536494049772e+01   5.1674115181447877e-07   5.7901106102467521e-07
   6.1122122232584026e+01   5.1331770850983727e-07   5.4043554991650282e-07
   6.1162707971118287e+01   5.0903619643583088e-07   4.9311448128993282e-07
   6.1203293709652527e+01   4.9074954201229612e-07   4.4769163508118791e-07
   6.1243879448186789e+01   4.6951559925159330e-07   3.9919735512315262e-07
   6.1284465186721029e+01   4.3410722175023910e-07   3.5849289327115858e-07
   6.1325050925255290e+01   3.9745424812087902e-07   3.2021878742212987e-07
   6.1365636663789545e+01   3.5004640009021748e-07   2.9428059932936819e-07
   6.1406222402323792e+01   3.0611796007646775e-07   2.7389786536990111e-07
   6.1446808140858046e+01   2.5700455275713282e-07   2.6723642101744691e-07
   6.1487393879392300e+01   2.1716250242971730e-07   2.6563745020782181e-07
   6.1527979617926547e+01   1.7759209918360620e-07   2.7544214398553001e-07
   6.1568565356460802e+01   1.5181387308471685e-07   2.8640819879923515e-07
   6.1609151094995056e+01   1.2947684009480442e-07   3.0369509531395932e-07
   6.1649736833529303e+01   1.2239494852727407e-07   3.1640068701469544e-07
   6.1690322572063558e+01   1.1841705929490540e-07   3.2961119873931180e-07
   6.1730908310597805e+01   1.2756683106038820e-07   3.3294353612657672e-07
   6.1771494049132059e+01   1.3617936072795184e-07   3.3253905975357712e-07
   6.1812079787666320e+01   1.5311169379196580e-07   3.1949658910959276e-07
   6.1852665526200560e+01   1.6407864886655339e-07   3.0171257516606186e-07
   6.1893251264734822e+01   1.7783980433285604e-07   2.7213488093075496e-07
   6.1933837003269076e+01   1.8062288504252123e-07   2.4041376308977036e-07
   6.1974422741803323e+01   1.8217039224665379e-07   2.0097852027504009e-07
   6.2015008480337578e+01   1.7013975630313883e-07   1.6453856227409143e-07
   6.2055594218871832e+01   1.5591678859089498e-07   1.2605519577736586e-07
   6.2096179957406079e+01   1.2892640214673144e-07   9.6190539724350455e-08
   6.2136765695940333e+01   1.0218061571426560e-07   6.9287687763908754e-08
   6.2177351434474581e+01   6.6503932675879051e-08   5.4884614663108181e-08
   6.2217937173008835e+01   3.5856439137801141e-08   4.5811841403837813e-08
   6.2258522911543096e+01   1.5457735209490893e-09   4.9861328606185532e-08
   6.2299108650077336e+01  -2.2578268754102258e-08   5.8063411604554762e-08
   6.2339694388611598e+01  -4.5815078942085855e-08   7.6538037935859025e-08
   6.2380280127145852e+01  -5.5434120722122200e-08   9.4941339742234618e-08
   6.2420865865680099e+01  -6.2166043451946724e-08   1.1845379554488875e-07
   6.2461451604214353e+01  -5.4954876516742917e-08   1.3632011053970602e-07
   6.2502037342748608e+01  -4.6193283220101528e-08   1.5387502603027305e-07
   6.2542623081282855e+01  -2.6383822237526669e-08   1.6106453034878356e-07
   6.2583208819817109e+01  -9.1322470247704740e-09   1.6439606470852239e-07
   6.2623794558351356e+01   1.4234406693112118e-08   1.5533805824809787e-07
   6.2664380296885611e+01   2.9839226280588789e-08   1.4211217711641518e-07
   6.2704966035419872e+01   4.6582485739519286e-08   1.1791779392965807e-07
   6.2745551773954112e+01   5.1368436173144950e-08   9.2547171003521658e-08
   6.2786137512488374e+01   5.4268886000718222e-08   6.0451854361218144e-08
   6.2826723251022628e+01   4.3707982045249808e-08   3.2231952141491677e-08
   6.2867308989556875e+01   3.1386867486981617e-08   2.6243686347459000e-09
   6.2907894728091129e+01   7.3800241637122086e-09  -1.8033543653681035e-08
   6.2948480466625384e+01  -1.5191060419800480e-08  -3.5783692293264769e-08
   6.2989066205159631e+01  -4.5127272590904006e-08  -4.1500459751045994e-08
   6.3029651943693885e+01  -6.8673546787649324e-08  -4.2742180912649954e-08
   6.3070237682228132e+01  -9.4471956333490119e-08  -3.2047415020500903e-08
   6.3110823420762387e+01  -1.0917827153653009e-07  -1.8614126543195239e-08
   6.3151409159296648e+01  -1.2229094711874990e-07   3.5709981745291882e-09
   6.3191994897830888e+01  -1.2175786039200022e-07   2.4200845873905881e-08
   6.3232580636365149e+01  -1.1859102594562622e-07   4.8628616083023015e-08
   6.3273166374899404e+01  -1.0239645549072144e-07   6.6400666347976665e-08
   6.3313752113433651e+01  -8.5738141872128130e-08   8.3247022762764172e-08
   6.3354337851967905e+01  -5.9588179344717969e-08   8.9571579913752685e-08
   6.3394923590502160e+01  -3.7471574857839284e-08   9.2349372532611076e-08
   6.3435509329036407e+01  -1.0898543785134450e-08   8.3485936648527682e-08
   6.3476095067570661e+01   6.6234901530434844e-09   7.1556966535829700e-08
   6.3516680806104908e+01   2.4074343583638213e-08   5.0002771240403638e-08
   6.3557266544639162e+01   2.8935982166880760e-08   2.8709810326999934e-08
   6.3597852283173424e+01   3.1494602168588148e-08   2.0730432147681736e-09
   6.3638438021707664e+01   2.0799636165512452e-08  -1.9518295893007005e-08
   6.3679023760241925e+01   8.7259517293662329e-09  -4.1665265876509129e-08
   6.3719609498776180e+01  -1.4150271569972980e-08  -5.4470215477409047e-08
   6.3760195237310427e+01  -3.4723057834164202e-08  -6.4465766827077368e-08
   6.3800780975844681e+01  -6.1525932040431009e-08  -6.3027084897722270e-08
   6.3841366714378935e+01  -8.1070912393481556e-08  -5.8166394635361471e-08
   6.3881952452913183e+01  -1.0197599820321311e-07  -4.2792083485612188e-08
   6.3922538191447437e+01  -1.1137213037808316e-07  -2.6344015199525174e-08
   6.3963123929981684e+01  -1.1888747064121586e-07  -2.9067294819049210e-09
   6.4003709668515938e+01  -1.1302852539926974e-07   1.7276089330311530e-08
   6.4044295407050200e+01  -1.0494501673183175e-07   3.9768814400747041e-08
   6.4084881145584447e+01  -8.4733622601353067e-08   5.4464291589552342e-08
   6.4125466884118694e+01  -6.4962460348809806e-08   6.7533775077338097e-08
   6.4166052622652956e+01  -3.6908655802502859e-08   6.9882907586229330e-08
   6.4206638361187203e+01  -1.3885450011817150e-08   6.8993714187300925e-08
   6.4247224099721464e+01   1.2516579309063301e-08   5.7243624201926420e-08
   6.4287809838255711e+01   2.9209765110826148e-08   4.3592770920264469e-08
   6.4328395576789958e+01   4.5264322692772171e-08   2.1749985855779550e-08
   6.4368981315324220e+01   4.8695590918341246e-08   1.7215958068805845e-09
   6.4409567053858467e+01   4.9925786630108171e-08  -2.2129030487954603e-08
   6.4450152792392714e+01   3.8508433686719884e-08  -3.9599364397400277e-08
   6.4490738530926976e+01   2.6354403220192460e-08  -5.6605287558704949e-08
   6.4531324269461223e+01   4.3818305840474196e-09  -6.3668304127454373e-08
   6.4571910007995470e+01  -1.4473011783868541e-08  -6.7795012166905734e-08
   6.4612495746529731e+01  -3.8630621323607090e-08  -6.0850378277151603e-08
   6.4653081485063979e+01  -5.4998522844772959e-08  -5.1296221096105747e-08
   6.4693667223598226e+01  -7.2281019169322667e-08  -3.2414334415700208e-08
   6.4734252962132487e+01  -7.8153345243974320e-08  -1.3897956239094358e-08
   6.4774838700666734e+01  -8.2412329653821926e-08   1.0050649236551208e-08
   6.4815424439200996e+01  -7.4112742507827619e-08   2.9223203288068826e-08
   6.4856010177735229e+01  -6.4498242785884637e-08   4.9358459338558495e-08
   6.4896595916269490e+01  -4.4065801095681317e-08   6.0650274719315366e-08
   6.4937181654803751e+01  -2.5273201411102966e-08   6.9656665075224005e-08
   6.4977767393337999e+01   4.4229613285887634e-10   6.7722923064574644e-08
   6.5018353131872246e+01   2.0126205577568702e-08   6.2770482880902711e-08
   6.5058938870406507e+01   4.2259052950591352e-08   4.7580404840573298e-08
   6.5099524608940754e+01   5.4299594801387466e-08   3.1434241242354234e-08
   6.5140110347475002e+01   6.5514995037518262e-08   8.2595349699713038e-09
   6.5180696086009263e+01   6.4516708820761632e-08  -1.1846639634090078e-08
   6.5221281824543510e+01   6.1894401259839675e-08  -3.4553749608942589e-08
   6.5261867563077772e+01   4.7691171390337536e-08  -4.9815262115774843e-08
   6.5302453301612005e+01   3.3814599132983051e-08  -6.3797777612580155e-08
   6.5343039040146266e+01   1.1453380501202696e-08  -6.7347732687188535e-08
   6.5383624778680527e+01  -6.7034479536503466e-09  -6.7827835167873619e-08
   6.5424210517214775e+01  -2.9052246098940645e-08  -5.7461951754856171e-08
   6.5464796255749022e+01  -4.2971176684688943e-08  -4.5029717496763865e-08
   6.5505381994283283e+01  -5.7320579319560142e-08  -2.4067481332263100e-08
   6.5545967732817530e+01  -6.0364197829374544e-08  -4.4282495292662640e-09
   6.5586553471351777e+01  -6.2100292747890541e-08   1.9625566072501468e-08
   6.5627139209886039e+01  -5.2138799381975417e-08   3.7936244261493578e-08
   6.5667724948420286e+01  -4.1816982921500250e-08   5.6386973658236081e-08
   6.5708310686954547e+01  -2.2013151881477008e-08   6.5400406543863081e-08
   6.5748896425488780e+01  -5.0567607488528329e-09   7.1813189610526955e-08
   6.5789482164023042e+01   1.7483919345140462e-08   6.7276631562699735e-08
   6.5830067902557303e+01   3.3035836473339130e-08   6.0003954314863075e-08
   6.5870653641091550e+01   5.0181214702074640e-08   4.3030910287851535e-08
   6.5911239379625798e+01   5.6948165548818585e-08   2.5821186415487415e-08
   6.5951825118160059e+01   6.2831347151675546e-08   2.4013241063193846e-09
   6.5992410856694306e+01   5.7060864470429559e-08  -1.7134137274740636e-08
   6.6032996595228553e+01   5.0422638692810441e-08  -3.8549037352538076e-08
   6.6073582333762815e+01   3.3467649540397693e-08  -5.1980231088261505e-08
   6.6114168072297062e+01   1.8121315347302178e-08  -6.3836985956334492e-08
   6.6154753810831323e+01  -4.1500139002755490e-09  -6.5248371004679551e-08
   6.6195339549365556e+01  -2.0897465476552705e-08  -6.3858724729220611e-08
   6.6235925287899818e+01  -4.0501535982049154e-08  -5.2148723910730778e-08
   6.6276511026434079e+01  -5.0818892718892604e-08  -3.9091649721960884e-08
   6.6317096764968326e+01  -6.0887005004248492e-08  -1.8340169827133945e-08
   6.6357682503502573e+01  -5.9575718844568749e-08   2.3659204661579834e-10
   6.6398268242036835e+01  -5.7112204543297012e-08   2.2454761256321459e-08
   6.6438853980571082e+01  -4.3682931370998468e-08   3.8331103901837624e-08
   6.6479439719105329e+01  -3.0748684074183964e-08   5.3992502860920985e-08
   6.6520025457639591e+01  -9.5932432825035618e-09   6.0157487595611341e-08
   6.6560611196173838e+01   7.5478769310754332e-09   6.3970400333092442e-08
   6.6601196934708099e+01   2.8944167775460636e-08   5.7377693140485051e-08
   6.6641782673242332e+01   4.2360028302503860e-08   4.8834287992630163e-08
   6.6682368411776594e+01   5.6437067555021478e-08   3.1546251990286356e-08
   6.6722954150310855e+01   5.9718207772602179e-08   1.5047802553811922e-08
   6.6763539888845102e+01   6.1875712014323121e-08  -6.6643079505409628e-09
   6.6804125627379349e+01   5.2701864706700592e-08  -2.3633643365953581e-08
   6.6844711365913611e+01   4.3134797559189003e-08  -4.1849457935094400e-08
   6.6885297104447858e+01   2.4191887686038969e-08  -5.1748959896370511e-08
   6.6925882842982105e+01   7.7965860028060818e-09  -6.0078405594025070e-08
   6.6966468581516366e+01  -1.4316113309811568e-08  -5.8315851115423340e-08
   6.7007054320050614e+01  -2.9918890719689805e-08  -5.4422271087205291e-08
   6.7047640058584875e+01  -4.7344116072465258e-08  -4.1139053936004966e-08
   6.7088225797119108e+01  -5.4867989863268437e-08  -2.7607910321353000e-08
   6.7128811535653369e+01  -6.1637203536129643e-08  -7.5483985053693125e-09
   6.7169397274187631e+01  -5.7041428323468183e-08   9.2223444647513563e-09
   6.7209983012721878e+01  -5.1452654319388893e-08   2.8678638418351715e-08
   6.7250568751256125e+01  -3.5544380017999482e-08   4.1096560430382608e-08
   6.7291154489790387e+01  -2.0826986091193063e-08   5.2929900146657415e-08
   6.7331740228324634e+01   1.0769582184706124e-09   5.5269537479907367e-08
   6.7372325966858881e+01   1.8066299490586816e-08   5.5632293149769668e-08
   6.7412911705393142e+01   3.8273456554283936e-08   4.6309845659322336e-08
   6.7453497443927390e+01   4.9794385251419889e-08   3.6031483896302106e-08
   6.7494083182461651e+01   6.1307347608062899e-08   1.8188125874769617e-08
   6.7534668920995898e+01   6.1817923395927754e-08   2.3805548513510923e-09
   6.7575254659530145e+01   6.1111533580619802e-08  -1.7445054050739913e-08
