   5.0491593616581743e+05   1.9137958697560781e-01   3.7545983382625486e-01   5.8131065005503513e-01   5.2406373960839092e-01   4.7827813068908870e-01   1.8341981466629492e-01   2.3278877941996531e-01   2.9137960443326438e-01   4.1944931850966022e-01   4.3380271175582480e-01   3.4557921269587760e-01
   4.5000680178646336e+05   1.9126759413866534e-01   3.7708064487456872e-01   5.8296806459321238e-01   5.2199562673659905e-01   4.7976208227719408e-01   1.8356934515707399e-01   2.3321687093504823e-01   2.9067351765538563e-01   4.1885403860404158e-01   4.3466105456809390e-01   3.4662775358344722e-01
   4.0106898425875208e+05   1.9120340519036641e-01   3.7870885390701586e-01   5.8446024360969484e-01   5.1998330021530048e-01   4.8110109238379684e-01   1.8374217187683384e-01   2.3362855382759046e-01   2.9002392295262991e-01   4.1819053207419576e-01   4.3547305167843603e-01   3.4769518480685058e-01
   3.5745310847696138e+05   1.9118728225961742e-01   3.8034100142248084e-01   5.8578402739784585e-01   5.1804124855188427e-01   4.8227534705749009e-01   1.8391387425432698e-01   2.3400656039119042e-01   2.8943817676055594e-01   4.1746076626137513e-01   4.3623374394132752e-01   3.4877966030126534e-01
   3.1858041826891544e+05   1.9121944838270619e-01   3.8197386251827181e-01   5.8693696565449993e-01   5.1618267637488546e-01   4.8326698698269871e-01   1.8406133915586881e-01   2.3433426710792807e-01   2.8892355008068721e-01   4.1666658897684344e-01   4.3693816033496830e-01   3.4987938615457653e-01
   2.8393509665321204e+05   1.9130007205984473e-01   3.8360450227761900e-01   5.8791742194466368e-01   5.1441927653715358e-01   4.8406052277682221e-01   1.8416322747303843e-01   2.3459613508318677e-01   2.8848697210523655e-01   4.1580973487506928e-01   4.3758147167636924e-01   3.5099269022661833e-01
   2.5305742126127105e+05   1.9142923316716134e-01   3.8523027124650799e-01   5.8872467912513393e-01   5.1276106877849159e-01   4.8464321184313980e-01   1.8420040075016358e-01   2.3477811977485097e-01   2.8813478317045149e-01   4.1489185726159183e-01   4.3815915322915744e-01   3.5211808550682666e-01
   2.2553766410081438e+05   1.9160689327282554e-01   3.8684880787212550e-01   5.8935903994650096e-01   5.1121626908849749e-01   4.8500538058727327e-01   1.8415629322619295e-01   2.3486802153669117e-01   2.8787253360449472e-01   4.1391460655810647e-01   4.3866709610021121e-01   3.5325426779720032e-01
   2.0101065471434448e+05   1.9183285279757381e-01   3.8845797932121928e-01   5.8982191725864086e-01   5.0979123241741697e-01   4.8514069158099071e-01   1.8401722105457227e-01   2.3485578603016108e-01   2.8770480504685264e-01   4.1287972614125718e-01   4.3910171506657458e-01   3.5440010514523262e-01
   1.7915093458903799e+05   1.9210671449293598e-01   3.9005581519204524e-01   5.9011590623981036e-01   5.0849043912206138e-01   4.8504634297662258e-01   1.8377261909615733e-01   2.3473373639701883e-01   2.8763507777115177e-01   4.1178917840611817e-01   4.3946001170737442e-01   3.5555457880074093e-01
   1.5966843852001746e+05   1.9242784319525641e-01   3.9164039910318427e-01   5.9024483892242985e-01   5.0731654262547843e-01   4.8472320346896625e-01   1.8341520152956309e-01   2.3449674308553273e-01   2.8766563068834766e-01   4.1064527549057633e-01   4.3973962019595514e-01   3.5671671483213474e-01
   1.4230464562131587e+05   1.9279533883418526e-01   3.9320976306178224e-01   5.9021380971218873e-01   5.0627045565318052e-01   4.8417587019556718e-01   1.8294104124554800e-01   2.3414232212931838e-01   2.8779748632627411e-01   4.0945082276452638e-01   4.3993881138879687e-01   3.5788548099978013e-01
   1.2682914891078803e+05   1.9320801641924074e-01   3.9476176571009652e-01   5.9002917283082335e-01   5.0535148209515224e-01   4.8341265275071954e-01   1.8234956795468965e-01   2.3367066818940210e-01   2.8803039015091964e-01   4.0820925241199330e-01   4.4005647601761178e-01   3.5905968038505653e-01
   1.1303659794944439e+05   1.9366440041173413e-01   3.9629397565190255e-01   5.8969850586081518e-01   5.0455748224342001e-01   4.8244547756520434e-01   1.8164348478971434e-01   2.3308462153075582e-01   2.8836282594995705e-01   4.0692474277257362e-01   4.4009208246806425e-01   3.6023784020945077e-01
   1.0074397396588937e+05   1.9416273069987866e-01   3.9780355726058925e-01   5.8923054193023217e-01   5.0388506747586959e-01   4.8128971458233905e-01   1.8082860609115087e-01   2.3238957307095953e-01   2.8879206212350800e-01   4.0560230711977080e-01   4.4004561968625233e-01   3.6141811520391531e-01
   8.9788161308420575e+04   1.9470099246600378e-01   3.9928719106968447e-01   5.8863505852303999e-01   5.0332981061649695e-01   4.7996391659024895e-01   1.7991361872718178e-01   2.3159330827804364e-01   2.8931423034135156e-01   4.0424785809140690e-01   4.3991751714698429e-01   3.6259819235933055e-01
   8.0023782999433941e+04   1.9527695585354213e-01   4.0074100368500298e-01   5.8792273810596407e-01   5.0288647246977425e-01   4.7848948386028800e-01   1.7890977458847387e-01   2.3070579841454542e-01   2.8992442669222834e-01   4.0286822217560647e-01   4.3970856366569011e-01   3.6377523319084537e-01
   7.1321271671256807e+04   1.9588823549731665e-01   4.0216053670889690e-01   5.8710499247726233e-01   5.0254922961275506e-01   4.7689024882278525e-01   1.7783052069612060e-01   2.2973894201253151e-01   2.9061683608529876e-01   4.0147111510082539e-01   4.3941981663699931e-01   3.6494583708928757e-01
   6.3565150285899384e+04   1.9653236363282628e-01   4.0354074824387637e-01   5.8619375985593791e-01   5.0231189752741179e-01   4.7519199086788094e-01   1.7669107762651642e-01   2.2870626519501761e-01   2.9138487312030209e-01   4.0006507178118839e-01   4.3905251135211543e-01   3.6610603758988652e-01
   5.6652499824920371e+04   1.9720687432038403e-01   4.0487604947346950e-01   5.8520128106623936e-01   5.0216813982885655e-01   4.7342189077237995e-01   1.7550797843117313e-01   2.2762258959103676e-01   2.9222133424857993e-01   3.9865933432898359e-01   4.3860797365203935e-01   3.6725133082012645e-01
   5.0491593616582155e+04   1.9790939442683056e-01   4.0616037452045739e-01   5.8413986408598617e-01   5.0211165488447540e-01   4.7160793829230080e-01   1.7429858208732377e-01   2.2650367827153750e-01   2.9311855504358109e-01   3.9726370349427120e-01   4.3808753978815029e-01   3.6837673467366316e-01
   4.5000680178646704e+04   1.9863773513087815e-01   4.0738727773405409e-01   5.8302164941500989e-01   5.0213633118620693e-01   4.6977830984620461e-01   1.7308057659804005e-01   2.2536587091851829e-01   2.9406856631818018e-01   3.9588835971727243e-01   4.3749248722201722e-01   3.6947687719791539e-01
   4.0106898425875537e+04   1.9938996663616099e-01   4.0855003483697044e-01   5.8185840531868049e-01   5.0223635902488450e-01   4.6796073975074809e-01   1.7187148683923850e-01   2.2422571566245703e-01   2.9506324764525171e-01   3.9454364485511784e-01   4.3682398123909677e-01   3.7054613180030566e-01
   3.5745310847696426e+04   2.0016432877359250e-01   4.0964153966855987e-01   5.8066157491990100e-01   5.0240622148559155e-01   4.6618196029243175e-01   1.7068819792506262e-01   2.2309954695114750e-01   2.9609454487314779e-01   3.9323959286187932e-01   4.3608305289233062e-01   3.7157906525110074e-01
   3.1858041826891807e+04   2.0095707554861408e-01   4.1065142749425054e-01   5.7944542534319410e-01   5.0263947947242538e-01   4.6446790000190430e-01   1.6954644585309864e-01   2.2200212355487139e-01   2.9715582239549237e-01   3.9198231307728465e-01   4.3527065209683841e-01   3.7257473584851258e-01
   2.8393509665321439e+04   2.0174900685909400e-01   4.1154918475221358e-01   5.7824739805150405e-01   5.0291978274729965e-01   4.6284708146716019e-01   1.6845988931576555e-01   2.2093945577329210e-01   2.9825051683624437e-01   3.9075384569012589e-01   4.3438666030907941e-01   3.7356100564838185e-01
   2.5305742126127312e+04   2.0252362963651230e-01   4.1231227934233866e-01   5.7710143133615932e-01   5.0322767675841173e-01   4.6134130493666675e-01   1.6744009901972418e-01   2.1991596661326079e-01   2.9938429616625351e-01   3.8954208440416144e-01   4.3342594524909883e-01   3.7455767806448415e-01
   2.2553766410081622e+04   2.0329566015866624e-01   4.1295903294259245e-01   5.7599383389116554e-01   5.0356302163340061e-01   4.5995900164550330e-01   1.6649768669213100e-01   2.1895051610931077e-01   3.0054436025391157e-01   3.8838089731323278e-01   4.3238404266176816e-01   3.7552842074336357e-01
   2.0101065471434613e+04   2.0407496520991045e-01   4.1349814543582991e-01   5.7491707169976747e-01   5.0392608452796706e-01   4.5870894492355019e-01   1.6564102014216131e-01   2.1805971996552156e-01   3.0171869030175169e-01   3.8729349088360315e-01   4.3125980282684634e-01   3.7644984188342157e-01
   1.7915093458903943e+04   2.0486598996091671e-01   4.1393015725580684e-01   5.7387122738645258e-01   5.0431468548659997e-01   4.5759871384741602e-01   1.6487582168574269e-01   2.1725655395412330e-01   3.0289800619662183e-01   3.8629279817060347e-01   4.3005309624331456e-01   3.7731063969134981e-01
   1.5966843852001875e+04   2.0567164813742336e-01   4.1425339557079427e-01   5.7285837638524673e-01   5.0472557817536812e-01   4.5663266052772433e-01   1.6420510246103712e-01   2.1655190637791799e-01   3.0407390381704891e-01   3.8538787966096771e-01   4.2876415683666219e-01   3.7810372298664585e-01
   1.4230464562131705e+04   2.0649447380864372e-01   4.1446576227552001e-01   5.7188097399710480e-01   5.0515473730837701e-01   4.5581120590567403e-01   1.6362909179846372e-01   2.1595509431604237e-01   3.0523817466177094e-01   3.8458591704768474e-01   4.2739347419880674e-01   3.7882379237866110e-01
   1.2682914891078906e+04   2.0733693890748611e-01   4.1456528443625734e-01   5.7094148946626155e-01   5.0559726058980292e-01   4.5513055163311156e-01   1.6314518609693002e-01   2.1547407152016970e-01   3.0638251062248661e-01   3.8389292138660192e-01   4.2594180320893121e-01   3.7946651742298931e-01
   1.1303659794944531e+04   2.0820152011702092e-01   4.1455027231746377e-01   5.7004242757839241e-01   5.0604715587561189e-01   4.5458255754441235e-01   1.6274792568096844e-01   2.1511556319358302e-01   3.0749832682359052e-01   3.8331407028958059e-01   4.2441019964766208e-01   3.8002818135130884e-01
   1.0074397396589020e+04   2.0909067890521285e-01   4.1441931950665800e-01   5.6918649240951413e-01   5.0649709746766103e-01   4.5415471464187007e-01   1.6242900042789579e-01   2.1488518939584536e-01   3.0857663163693194e-01   3.8285392229355614e-01   4.2280005742045135e-01   3.8050548537550904e-01
   8.9788161308421313e+03   2.1000681452078709e-01   4.1417122599796741e-01   5.6837680084534692e-01   5.0693818933319001e-01   4.5383019041289374e-01   1.6217728452263613e-01   2.1478759360127700e-01   3.0960792631134698e-01   3.8251658516025738e-01   4.2111313503625136e-01   3.8089541537834953e-01
   8.0023782999434598e+03   2.1095221616401358e-01   4.1380487853283143e-01   5.6761710223363926e-01   5.0735975721012705e-01   4.5358793853049734e-01   1.6197890190760625e-01   2.1482657976352199e-01   3.1058213167620297e-01   3.8230586339173739e-01   4.1935156475764940e-01   3.8119513731487797e-01
   7.1321271671257391e+03   2.1192902892911711e-01   4.1331910684381729e-01   5.6691197741953880e-01   5.0774918586407958e-01   4.5340287112989425e-01   1.6181732552834058e-01   2.1500525703271861e-01   3.1148854423106109e-01   3.8222539253282806e-01   4.1751784004344106e-01   3.8140190960503950e-01
   6.3565150285899899e+03   2.1293924273976025e-01   4.1271252843281836e-01   5.6626699827266369e-01   5.0809181436406470e-01   4.5324609449477482e-01   1.6167351465744312e-01   2.1532618982989268e-01   3.1231582513929124e-01   3.8227876101048514e-01   4.1561477871265168e-01   3.8151300927508702e-01
   5.6652499824920833e+03   2.1398470996650182e-01   4.1198339189365984e-01   5.6568883404222170e-01   5.0837089904726973e-01   4.5308520963683652e-01   1.6152609509203145e-01   2.1579155036084749e-01   3.1305202543254357e-01   3.8246961736805241e-01   4.1364546110288281e-01   3.8152567211992761e-01
   5.0491593616582568e+03   2.1506719530512938e-01   4.1112942758705329e-01   5.6518529441985732e-01   5.0856765108148061e-01   4.5288467873072974e-01   1.6135158688806964e-01   2.1640327038424190e-01   3.1368464995607021e-01   3.8280175960509888e-01   4.1161314394748194e-01   3.8143704847308441e-01
   4.5000680178647071e+03   2.1618845870898529e-01   4.1014771363649971e-01   5.6476530351562226e-01   5.0866135169655036e-01   4.5260625643145574e-01   1.6112468319485146e-01   2.1716318873552390e-01   3.1420076125999030e-01   3.8327920279309219e-01   4.0952115288363794e-01   3.8124417660699372e-01
   4.0106898425875866e+03   2.1735037010917757e-01   4.0903456459921139e-01   5.6443880250189937e-01   5.0862954463071264e-01   4.5220948251636789e-01   1.6081858204209140e-01   2.1807319094683314e-01   3.1458712323166815e-01   3.8390622109804046e-01   4.0737275824506297e-01   3.8094397560438292e-01
   3.5745310847696719e+03   2.1855505239850248e-01   4.0778544943521622e-01   5.6421658245781714e-01   5.0844830148731668e-01   4.5165222909162511e-01   1.6040537059581014e-01   2.1913533725594250e-01   3.1483038262377877e-01   3.8468736062054337e-01   4.0517104073068544e-01   3.8053325892484169e-01
   3.1858041826892068e+03   2.1980504742578005e-01   4.0639494462068293e-01   5.6411005208220388e-01   5.0809255230538997e-01   4.5089129255386612e-01   1.5985645894486492e-01   2.2035197537038076e-01   3.1491728582776285e-01   3.8562741929509936e-01   4.0291875412399447e-01   3.8000877016529316e-01
   2.8393509665321671e+03   2.2110349732766346e-01   4.0485672705560871e-01   5.6413094867548486e-01   5.0753646982933265e-01   4.4988301676771753e-01   1.5914305720464045e-01   2.2172583509887892e-01   3.1483492436156868e-01   3.8673139280477803e-01   4.0061819682027983e-01   3.7936723809859135e-01
   2.5305742126127520e+03   2.2245433372565204e-01   4.0316361047326310e-01   5.6429100163667623e-01   5.0675389464132903e-01   4.4858393315054801e-01   1.5823668846876923e-01   2.2326010205115110e-01   3.1457100648445091e-01   3.8800438196949960e-01   3.9827109769172492e-01   3.7860545421350328e-01
   2.2553766410081807e+03   2.2386246450697136e-01   4.0130762726895808e-01   5.6460156145892382e-01   5.0571878488294941e-01   4.4695140001886435e-01   1.5710972655856531e-01   2.2495846940354450e-01   3.1411414506829582e-01   3.8945146330246644e-01   3.9587853083668206e-01   3.7772036587414798e-01
   2.0101065471434777e+03   2.2533395001031720e-01   3.9928015657558696e-01   5.6507320568002328e-01   5.0440567540197534e-01   4.4494422535993772e-01   1.5573594755874312e-01   2.2682516734641886e-01   3.1345415690328987e-01   3.9107752079312386e-01   3.9344086568892161e-01   3.7670918486026850e-01
   1.7915093458904091e+03   2.2687615702147279e-01   3.9707209647224567e-01   5.6571533760849890e-01   5.0279012819507085e-01   4.4252325617210425e-01   1.5409108215560260e-01   2.2886497143743684e-01   3.1258236521652566e-01   3.9288704052035217e-01   3.9095776265044058e-01   3.7556950551767088e-01
   1.5966843852002005e+03   2.2849788877057670e-01   3.9467407998811216e-01   5.6653578299146079e-01   5.0084916448033157e-01   4.3965192381026841e-01   1.5215335786961723e-01   2.3108319279052031e-01   3.1149190079515199e-01   3.9488386801033315e-01   3.8842821776399211e-01   3.7429943068319627e-01
   1.4230464562131820e+03   2.3020946960056171e-01   3.9207672409482686e-01   5.6754041296413360e-01   4.9856165312763379e-01   4.3629672805580061e-01   1.4990401552998908e-01   2.3348565328542117e-01   3.1017798977818806e-01   3.9707093477172151e-01   3.8585067059854539e-01   3.7289769161188940e-01
   1.2682914891079010e+03   2.3202279839418141e-01   3.8927091309272077e-01   5.6873278157612583e-01   4.9590866083059909e-01   4.3242766260260118e-01   1.4732779410500546e-01   2.3607865226316527e-01   3.0863823160501114e-01   3.9944995038927228e-01   3.8322316343802976e-01   3.7136376904581081e-01
   1.1303659794944624e+03   2.3395135782499787e-01   3.8624810360175632e-01   5.7011379878903878e-01   4.9287374726418448e-01   4.2801857399741983e-01   1.4441337066097870e-01   2.3886893059913131e-01   3.0687285695692751e-01   4.0202106783549069e-01   3.8054356015934870e-01   3.6969800201055630e-01
   1.0074397396589102e+03   2.3601015515049575e-01   3.8300063350215935e-01   5.7168147194532049e-01   4.8944318291893446e-01   4.2304744392334648e-01   1.4115374093503089e-01   2.4186363729048185e-01   3.0488495486250100e-01   4.0478253111796092e-01   3.7780983589650785e-01   3.6790166706608585e-01
   8.9788161308422036e+02   2.3821564656557162e-01   3.7952204207970885e-01   5.7343066642774176e-01   4.8560612702684658e-01   4.1749662299306622e-01   1.3754654449115472e-01   2.4507031123697068e-01   3.0268068540439758e-01   4.0773029661421251e-01   3.7502039563603740e-01   3.6597705370376105e-01
   8.0023782999435252e+02   2.4058560456980105e-01   3.7580737332678260e-01   5.7535293992510650e-01   4.8135473101068665e-01   4.1135299969399730e-01   1.3359431318629164e-01   2.4849687908648521e-01   3.0026945225810608e-01   4.1085764987504325e-01   3.7217446022925627e-01   3.6392749340477037e-01
   7.1321271671257978e+02   2.4313890185815973e-01   3.7185344182969021e-01   5.7743648657868663e-01   4.7668415330688430e-01   4.0460810346748233e-01   1.2930463802020600e-01   2.5215169215053523e-01   2.9766405299878446e-01   4.1415481353048939e-01   3.6927245438420087e-01   3.6175737699642840e-01
   6.3565150285900427e+02   2.4589538123816290e-01   3.6765910019215958e-01   5.7966602440184689e-01   4.7159259662839231e-01   3.9725820853604776e-01   1.2469025706947938e-01   2.5604357756009882e-01   2.9488078151112007e-01   4.1760856456661444e-01   3.6631647770196990e-01   3.5947209962219473e-01
   5.6652499824921301e+02   2.4887546334132693e-01   3.6322538558357581e-01   5.8202300062921208e-01   4.6608114371304549e-01   3.8930431333282578e-01   1.1976902723834865e-01   2.6018196799411830e-01   2.9193950709370403e-01   4.2120186525244568e-01   3.6331071004667870e-01   3.5707800604818984e-01
   5.0491593616582981e+02   2.5209998376043025e-01   3.5855568915620933e-01   5.8448561202420057e-01   4.6015371316410680e-01   3.8075218115257942e-01   1.1456382044706313e-01   2.6457706590814239e-01   2.8886372046894865e-01   4.2491351149748430e-01   3.6026182929033368e-01   3.5458229559765742e-01
   4.5000680178647440e+02   2.5558988957850542e-01   3.5365581783433281e-01   5.8702903741670964e-01   4.5381689177967283e-01   3.7161230036736081e-01   1.0910229046323537e-01   2.6924003973834115e-01   2.8568051136279965e-01   4.2871783961162624e-01   3.5717950658281372e-01   3.5199281046626879e-01
   4.0106898425876193e+02   2.5936574063353401e-01   3.4853393937482768e-01   5.8962593273336406e-01   4.4707964455629728e-01   3.6189975603450425e-01   1.0341652755482961e-01   2.7418335833364083e-01   2.8242054486348406e-01   4.3258447265726180e-01   3.5407667879993288e-01   3.4931789885500703e-01
   3.5745310847697016e+02   2.6344778193465052e-01   3.4320061622331299e-01   5.9224643161686830e-01   4.3995331166395962e-01   3.5163425262678816e-01   9.7542639214266938e-02   2.7942108214859401e-01   2.7911798168510499e-01   4.3647812542989700e-01   3.5096996181812462e-01   3.4656613869062386e-01
   3.1858041826892327e+02   2.6785502207016776e-01   3.3766849506723162e-01   5.9485920336328868e-01   4.3245106882237255e-01   3.4083978843217028e-01   9.1520162548450232e-02   2.8496936439488213e-01   2.7581035493224526e-01   4.4035852960127919e-01   3.4787980639195043e-01   3.4374609478618623e-01
   2.8393509665321903e+02   2.7260540683851930e-01   3.3195223688436909e-01   5.9743149311218091e-01   4.2458795193382637e-01   3.2954463260809036e-01   8.5391460498150384e-02   2.9084683893244306e-01   2.7253842687946350e-01   4.4418040837501083e-01   3.4483081893951528e-01   3.4086594509725410e-01
   2.5305742126127726e+02   2.7771545926976343e-01   3.2606824083061731e-01   5.9992975568267182e-01   4.1638057726454847e-01   3.1778106650544624e-01   7.9201005120231524e-02   2.9707518095027030e-01   2.6934602267320706e-01   4.4789358201249829e-01   3.4185178485704976e-01   3.3793317691544927e-01
   2.2553766410081991e+02   2.8319956029876453e-01   3.2003424099549843e-01   6.0232066242456261e-01   4.0784673611847266e-01   3.0558500946772610e-01   7.2994604748577815e-02   3.0367973882648203e-01   2.6627982359661639e-01   4.5144321289656653e-01   3.3897561178109326e-01   3.3495423325965912e-01
   2.0101065471434939e+02   2.8907014969243977e-01   3.1386910067900414e-01   6.0457125465847761e-01   3.9900538685466191e-01   2.9299583267600737e-01   6.6818654935507246e-02   3.1068998572407730e-01   2.6338916530254336e-01   4.5477012494789831e-01   3.3623951486443454e-01   3.3193397395648233e-01
   1.7915093458904238e+02   2.9533744729479378e-01   3.0759246966932019e-01   6.0664957301423672e-01   3.8987641111593896e-01   2.8005595323121685e-01   6.0719367133947898e-02   3.1814019206501215e-01   2.6072582542284273e-01   4.5781129818505151e-01   3.3368464899845313e-01   3.2887537041607268e-01
   1.5966843852002137e+02   3.0200881858713285e-01   3.0122436777839651e-01   6.0852557459940892e-01   3.8048029641042658e-01   2.6681038801364793e-01   5.4742055048438702e-02   3.2606994998140471e-01   2.5834380712759436e-01   4.6050047873711780e-01   3.3135605620803721e-01   3.2577894181793832e-01
   1.4230464562131937e+02   3.0908908824481113e-01   2.9478499028239541e-01   6.1017115595011384e-01   3.7083812339349642e-01   2.5330640346191702e-01   4.8930495830282479e-02   3.3452464820955058e-01   2.5629912973174573e-01   4.6276892043105949e-01   3.2930230927953230e-01   3.2264233856353297e-01
   1.2682914891079115e+02   3.1658037792899796e-01   2.8829442778674280e-01   6.1156055375456619e-01   3.6097138346353519e-01   2.3959309613808083e-01   4.3326387364423714e-02   3.4355576500854340e-01   2.5464965772496373e-01   4.6454620749648284e-01   3.2757544873791700e-01   3.1945971497752934e-01
   1.1303659794944716e+02   3.2448143348997616e-01   2.8177233143223301e-01   6.1267111970222743e-01   3.5090169286307415e-01   2.2572092672532171e-01   3.7968894153609961e-02   3.5322118625337395e-01   2.5345490593284536e-01   4.6576125238994698e-01   3.2623051791544505e-01   3.1622128027207325e-01
   1.0074397396589184e+02   3.3278884518403667e-01   2.7523797884160656e-01   6.1348236279156221e-01   3.4065091339149051e-01   2.1174145108044304e-01   3.2894268514429205e-02   3.6358513059681163e-01   2.5277584796685593e-01   4.6634334705125052e-01   3.2532523289643822e-01   3.1291281717903041e-01
   8.9788161308422730e+01   3.4149543123882303e-01   2.6870983607769761e-01   6.1397738116445588e-01   3.3024067520692929e-01   1.9770696599707080e-01   2.8135565061334897e-02   3.7471793885827576e-01   2.5267481322333840e-01   4.6622322968429847e-01   3.2492000654273906e-01   3.0951497066953759e-01
   8.0023782999435824e+01   3.5059141420196205e-01   2.6220571412910976e-01   6.1414177718345209e-01   3.1969244819900011e-01   1.8367039485377309e-01   2.3722291165245206e-02   3.8669553933194700e-01   2.5321525133915623e-01   4.6533427926862042e-01   3.2507744419007578e-01   3.0600292770615950e-01
   7.1321271671258444e+01   3.6006414867067560e-01   2.5574266225392639e-01   6.1396377991384821e-01   3.0902728604923735e-01   1.6968525512314667e-01   1.9679997457737589e-02   3.9959856449719727e-01   2.5446153204179495e-01   4.6361364982553094e-01   3.2586224734304337e-01   3.0234592950304534e-01
   6.3565150285900813e+01   3.6989835003218291e-01   2.4933700153497615e-01   6.1343386675548772e-01   2.9826563419265117e-01   1.5580581633238219e-01   1.6029668002244101e-02   4.1351111527959133e-01   2.5647860665942579e-01   4.6100343252273435e-01   3.2734090798511267e-01   2.9850702865185358e-01
   5.6652499824921620e+01   3.8007577297667233e-01   2.4300430548067878e-01   6.1254479154766150e-01   2.8742708666751055e-01   1.4208752416344667e-01   1.2786863618900962e-02   4.2851907950230261e-01   2.5933169265687184e-01   4.5745159635896937e-01   3.2958184787519590e-01   2.9444281080720996e-01
   5.0491593616583238e+01   3.9057565928880628e-01   2.3675952084796020e-01   6.1129094988226829e-01   2.7653018409660890e-01   1.2858763508631232e-01   9.9605212450514704e-03   4.4470808826075803e-01   2.6308564276640178e-01   4.5291294912822472e-01   3.3265513676444763e-01   2.9010356258173498e-01
   4.5000680178647649e+01   4.0137510519706882e-01   2.3061707575653184e-01   6.0966781831218353e-01   2.6559215465067387e-01   1.1536610281489251e-01   7.5514986066715093e-03   4.6216104113499895e-01   2.6780397684097867e-01   4.4735002774560850e-01   3.3663207641422183e-01   2.8543377981290646e-01
   4.0106898425876359e+01   4.1244850128298999e-01   2.2459089141891464e-01   6.0767215897280091e-01   2.5462866945017654e-01   1.0248681916891139e-01   5.5510919127604377e-03   4.8095522258798040e-01   2.7354797677604092e-01   4.4073338326465827e-01   3.4158577046080624e-01   2.8037259557140798e-01
   3.5745310847697141e+01   4.2376811049377999e-01   2.1869453012149886e-01   6.0530138981660120e-01   2.4365359922320171e-01   9.0018908210238321e-02   3.9398141235633156e-03   5.0115909481610477e-01   2.8037484999897960e-01   4.3304212050053259e-01   3.4759053063903128e-01   2.7485514960412344e-01
   3.1858041826892425e+01   4.3530457784001114e-01   2.1294128573462384e-01   6.0255317811093634e-01   2.3267871165663070e-01   7.8038013128586770e-02   2.6869922539084863e-03   5.2282857199129684e-01   2.8833503360153045e-01   4.2426443665509278e-01   3.5472094015755851e-01   2.6881452452077964e-01
   2.8393509665321975e+01   4.4702615546657137e-01   2.0734407709426339e-01   5.9942632622975656e-01   2.2171342033437300e-01   6.6627420708336743e-02   1.7516865682172004e-03   5.4600307915193291e-01   2.9746960054689969e-01   4.1439702245649634e-01   3.6305290146951014e-01   2.6218330146570629e-01
   2.5305742126127779e+01   4.5889983256260219e-01   2.0191543465868025e-01   5.9592049236093858e-01   2.1076437046348800e-01   5.5878204056063641e-02   1.0851143315548134e-03   5.7070100702279469e-01   3.0780533049997116e-01   4.0344550639042209e-01   3.7266201081538741e-01   2.5489674504058479e-01
   2.2553766410082023e+01   4.7089154622743118e-01   1.9666725822153724e-01   5.9203702123036328e-01   1.9983503669781166e-01   4.5888100332259429e-02   6.3447194074598334e-04   5.9691455619998346e-01   3.1934812099263393e-01   3.9142503448508292e-01   3.8362150413958135e-01   2.4689653156363567e-01
   2.0101065471434961e+01   4.8296729740933242e-01   1.9161042170664211e-01   5.8777960179723376e-01   1.8892525220656267e-01   3.6758414285706850e-02   3.4747743435250482e-04   6.2460540310004775e-01   3.3207668292352338e-01   3.7835886306865668e-01   3.9600384532849392e-01   2.3813334747491094e-01
   1.7915093458904245e+01   4.9509377154089962e-01   1.8675430836398174e-01   5.8315535002009855e-01   1.7803106137213118e-01   2.8588234482102310e-02   1.7665847419324912e-04   6.5370041485582697e-01   3.4593202533680351e-01   3.6427926468927452e-01   4.0987747792819207e-01   2.2857170983353436e-01
   1.5966843852002135e+01   5.0724019070749615e-01   1.8210638602703155e-01   5.7817491739518800e-01   1.6714498427869942e-01   2.1465568221477594e-02   8.2506754483936399e-05   6.8408893233150025e-01   3.6080491656752967e-01   3.4922840485095341e-01   4.2530358612131303e-01   2.1819476705195792e-01
   1.4230464562131930e+01   5.1937988527707502e-01   1.7767172525917094e-01   5.7285270234190988e-01   1.5625713160614310e-01   1.5455446033268145e-02   3.4970111595586388e-05   7.1562677028491273e-01   3.7652620504216389e-01   3.3325502457971051e-01   4.4234130809493105e-01   2.0700546708970469e-01
   1.2682914891079101e+01   5.3149109127042649e-01   1.7345321563647509e-01   5.6720595457593992e-01   1.4535804542852729e-01   1.0585681628805379e-02   1.3258317160511611e-05   7.4813771367756776e-01   3.9284429031477780e-01   3.1642133675688633e-01   4.6103253620744911e-01   1.9503572714749004e-01
   1.1303659794944698e+01   5.4355810504410207e-01   1.6945175001115600e-01   5.6125355369760521e-01   1.3444287047470008e-01   6.8330092230893353e-03   1.2137294118969329e-13   7.8143617867328630e-01   4.0942109981490687e-01   2.9879322499917654e-01   4.8142152276582950e-01   1.8234027269574812e-01
   1.0074397396589163e+01   5.5557119775346808e-01   1.6566688969335039e-01   5.5501440666588109e-01   1.2351549679739264e-01   4.1130673531636812e-03   2.2455426596854988e-08   8.1532866993186226e-01   4.2580843929990814e-01   2.8044846370570020e-01   5.0354009401636335e-01   1.6900374067603990e-01
   8.9788161308422545e+00   5.6752332998539834e-01   1.6209964691841386e-01   5.4850381536741188e-01   1.1259780968632520e-01   2.2824010831905646e-03   3.1519499565459380e-07   8.4964573047918179e-01   4.4143425170108586e-01   2.6147915711291980e-01   5.2740191046761631e-01   1.5514297089793339e-01
